2100,0.901144035168456,0.5414719344795906,-0.042816738383770515,0.4176738767909903,0.8943848191871624,-0.3785009289725408,-0.3734662529791863,-0.3805492853531782,-0.6150807322122918,-0.24698789614812824,0.37276752652931583,-0.6356516306031591,0.7633568733911823,-0.2700581946744225,-0.8191087231357973,-0.8134515655328232,0.5172667903872199,0.5422386336620506,-0.36507261576435307,0.3216801821910547,-0.02405702170042937
2110,0.03120777258912383,0.7349937843367723,0.5063472293961141,0.5244242237570883,0.937966802826798,-0.8540833869752461,-0.4429042510945035,0.7075232069791093,-0.4225671908297012,0.5805015722361934,-0.7758082194765334,-0.6248615070349836,-0.6422839075975569,-0.4348497160458704,0.560771234848655,-0.8070374379567674,0.34240677506926803,0.6890952456527817,-0.10002246478589656,0.2708399642052234,-0.4835725401283965
2120,0.6947072035400835,0.4673386251255887,-0.040816294270384565,0.0271954434042745,0.77532877306653,-0.6779596648983148,-0.5004611518853811,-0.7651891151287636,-0.5036080350462203,0.6046028088975584,-0.2095343654885891,0.9328898133110606,0.9557123936209596,-0.10356534698007548,-0.9126973491066278,0.2304676642092685,0.5907574993674086,-0.371423022519757,0.4487475798151301,-0.7411025313390526,-0.8837844125226553
2130,0.2555447654945732,-0.5889008189068651,-0.5879538483720949,-0.031885676135442916,0.7929968694676592,-0.8975187246941546,0.5889902786855201,-0.8450000079412788,-0.6563819604554736,0.9351861179404108,0.6581918342807478,0.8715915562332568,0.9099677013210512,0.7200317918851645,-0.7433605205994714,-0.5257322885802298,0.942977008374102,0.39602850916797294,0.22169958121832165,0.6292126057998914,-0.7231467072129995
2140,0.4674382823520065,-0.664554328944131,-0.3148440493376187,0.021197313778632144,0.6055591699630786,-0.8407022791878724,0.8504045912394488,-0.07887505926758177,-0.644034235354664,0.5530201560616014,-0.013395365558807729,0.33435063307928725,0.9221011636811304,-0.02440787806319699,-0.13717689795528,0.16783716535818627,0.4587859215088804,0.3623082018849591,0.9447100282904158,0.6407492390928301,-0.7671699753915122
2150,0.7308573167612421,0.05835973970857902,-0.22908067418004,-0.014417090437038338,0.7729460307208981,-0.9180304335310976,-0.0902240331134404,-0.7377782963630556,-0.6380999739742554,0.7295682936099289,-0.0817550916478841,0.86495199173603,0.879509210151267,0.1130065059285118,-0.9239396024570626,-0.7382112062956118,0.41075935065898417,-0.15870155468564215,-0.4872372690382996,-0.5660430994530757,-0.8385849157663612
2160,-0.3070019523963413,-0.3632322320416224,-0.7553704084559035,0.5105542796752116,0.8344484557164039,-0.9260591400640356,0.7106397403998075,-0.9165893538305018,-0.5676380802000242,0.9531032080023684,0.4764816283287167,0.7178981988210342,0.9524854416927026,-0.10446403392876434,0.6593446979072844,-0.07834583588943107,0.6464918802860269,0.12392141434263755,0.7791383421506909,-0.6253616915845328,0.5393263587329207
2170,0.8132810441138293,0.33468335728223536,-0.34121678500977104,-0.02609984984645445,0.7588639458276171,-0.11064223348318372,0.4102825075173592,-0.4394469477569166,-0.020990777239659808,0.7145536971655805,-0.5531439519479403,-0.4678696688219095,-0.6160721430430356,-0.4813495145078893,-0.9368635034125982,-0.7754001662768639,0.3205928017889097,-0.5637357466788819,0.7291393930184245,0.4915188723850333,0.5028248293431382
2180,0.8351599187293695,-0.014340895329509926,-0.08686407989856751,-0.10428563673291316,0.9385740360501396,-0.420380849622004,0.6863135865544421,-0.6636014077441346,-0.466115094114809,0.7567529829544969,-0.3677468210886979,0.2873816004586422,0.8631362965761852,-0.12258948703409338,0.7938854417154959,-0.7219714781273027,0.7199570675971319,0.8930397008746074,0.33421842954076525,0.528539601942035,-0.1343657609087348
2190,0.8181714935623579,0.5504882041271044,0.39246790231375017,0.3840821759703103,0.9141053782130892,0.3714443256356067,0.7139840528172295,-0.8055161676557288,0.8097383016590394,0.20576198187541345,0.18684226458352898,-0.19997821309539388,0.9445290691644044,-0.08452980308980768,0.6553149029632163,-0.24909778140263397,0.7989440647945433,0.5864742973327824,0.5155798038089643,-0.801492917405737,-0.060912622898935086
2200,0.8993001966010217,0.2992651615480299,-0.450899099956586,0.3842951085356524,0.7081255867721232,0.4748119201792282,0.4965209811551657,-0.6744298956041701,-0.44769911384112976,0.4734406000718612,-0.4161202521595288,0.17908552009113646,-0.9297037095067726,0.21352795830449764,-0.35214712866479786,0.08871092840126438,0.5630778805310308,0.6848898075587901,0.13759330324163374,-0.34617401956483285,-0.5750229175121975
2210,-0.2555133254050048,-0.1250628975388252,0.3061582386916219,-0.059649782794478336,0.8638143271986543,-0.8975851097610628,0.6563568043931102,-0.834015996182879,-0.6651848155068731,0.8044287687737287,-0.6763189815470024,0.8768902807218166,0.8755242773221709,0.19476249434856388,-0.5373840290639533,-0.7941431364177186,0.6445268257628012,0.31043047880400026,-0.4868298836269538,-0.029316807967446894,-0.7311886519742932
2220,0.7674587292248156,-0.4658597771302109,0.3942646286624165,-0.2844070149184887,0.6087797822999864,-0.8330166563142059,0.4936027750328884,-0.383188237964908,-0.8066930883919657,0.5827685686019417,-0.3479493198064893,-0.2328109292659927,0.5032081637655126,0.32962926908345,-0.15538157665259425,-0.8378461944439212,0.4529033940563717,-0.4956178485397618,0.10504655967244443,-0.5397957148882729,-0.7780540334749262
2230,-0.6342645958161786,0.0007586106448821153,-0.3820853251219677,0.17906724331300672,0.8456526540169749,-0.9485694465220832,0.8939104515684053,-0.13875260553453211,-0.4942254731974042,0.8029724604245421,-0.5584297134370787,0.9264256968962488,-0.6881859859544991,-0.617619244255721,-0.7554137701306783,-0.8428411067512718,0.5628317867953805,0.1666034054795037,0.6788444380461097,-0.33017009320552154,-0.9106430918185602
2240,-0.1205250032594786,-0.36539278455523855,-0.4465087799666157,0.06582936026124556,0.8071711417175054,-0.8372227306207113,0.3253170445484341,0.4967269454791831,-0.6266164430428275,0.9134928179778108,0.42231042330896784,0.9445180367416752,-0.960972534992364,-0.06877596088324453,-0.39343218592839735,-0.8894387565023578,0.2586070330222628,0.8727594745071884,-0.6516302548208438,0.009856268408332168,-0.6290334153699543
2250,0.8595729673893601,-0.4204246797039908,0.5032252952626985,-0.08931045356628077,0.8454006381603105,-0.8653814237617925,0.674287114853784,0.6359520918962042,-0.6490549430536681,0.7423108485443098,0.700330847530476,0.9423546484257208,0.6871616843279458,-0.3575541010364885,-0.8654440177188147,-0.857334673125959,0.7305761401163731,-0.4053585905641406,0.700734932320907,-0.8882323849310451,-0.7918415916201342
2260,0.4351553669404955,0.5631260487091143,-0.3237802726333965,-0.07768571003856754,0.9025262860064838,-0.12048834825519668,0.12418825336204414,0.3412380430500697,-0.4682459388238943,0.5607109602848254,-0.40314486182197296,-0.16638435570965468,0.7908466545119667,0.07564946080045251,0.5637300134207156,-0.3938713768299227,0.7479700546326816,0.7988682893501328,0.3748037048422351,-0.3193759445964876,0.4948114694619698
2270,0.7429337502299891,0.8087385315818331,-0.447458324246068,-0.03801012112226339,0.8447909249509528,-0.8792594387718428,0.34510710323593713,-0.8315677273613705,-0.5086762540821739,0.8061818955055611,-0.15108494213259135,0.4479493858756132,0.9431323350507034,0.3588122686101743,0.31401482434027544,-0.8857183688605798,-0.015351008119559287,0.8602704517463602,0.8911649172089517,-0.4261844393132398,-0.5891145326516011
2280,0.7725206063117415,0.18065655535158565,-0.6970219614173293,-0.11284991017866425,0.7783478882000041,-0.012553332978008364,0.4676545308288918,-0.31333970687959345,0.7821000274763578,0.764864121542519,0.6028462801052464,0.9403888365579824,0.3926075934736227,-0.7372091868883394,-0.9618794305896228,-0.8430509582771062,0.4546627729785749,-0.11777376663294288,0.5354593617175588,0.1991367011046996,-0.7713203557018461
2290,-0.1897587135435703,0.020621911871503237,-0.4434235872973381,0.16191527706522885,0.6898689184259944,-0.7678944545624092,0.5587103945891928,-0.6602466941072894,-0.3539327121847527,0.7335993358580036,-0.7276345823096154,0.7092320108547737,0.926321145332312,0.1849529317555582,0.491339204493367,-0.15665728082390726,0.8189333049403497,0.5411979439434931,0.9346910660259368,-0.4648250207121724,-0.28837858452123816
2300,0.4520766885505335,-0.8987333616368135,-0.4308122522894637,-0.2029532059839848,0.7953199249545999,-0.969331757261827,-0.34321487600120304,0.532880848286671,-0.7075152732229668,0.7922594126931091,-0.1128291829100836,0.8949573525512422,0.8395431360135427,0.1428527532065054,-0.14923854530932615,-0.7790123679224434,0.22292699126894727,-0.5598763884312291,0.472988358470613,0.6575054484379524,-0.08979086313685859
2310,0.7147872933805935,-0.1689534727431646,0.4070871258651381,-0.15343459865985648,0.6947643711653545,-0.8115661000692603,0.7226784869527575,-0.91296657721406,-0.14588773552132378,0.34923876550052163,-0.4837193875591835,0.8972272794413381,0.9396775848539592,-0.9151083455846508,-0.8409305737299511,-0.25953844779166363,0.6749695118625261,-0.07247732351619318,-0.16138821804523346,-0.20844779375220146,-0.8479188023840607
2320,-0.17279589588356475,-0.2496314841285556,0.8019594817730917,-0.1444347809467659,0.9403733560293509,-0.9591507205388481,0.6815011491073577,0.6091078799122792,-0.7127149004673756,-0.7799406178283771,-0.7706827449952519,0.7557531731668836,0.9449307383633384,-0.4275033348556117,0.9296524150237891,-0.8842570139062961,0.7438038504015989,0.09119557438478748,0.15364536343845334,-0.10375798246052306,0.8948183641992566
2330,0.3628797202987951,-0.4110335655288482,-0.36580031647,0.04193769213606237,0.7135359441432889,-0.862657771645239,0.09338611419804993,-0.6053564702510578,-0.7582005773966362,0.4186164519479744,-0.8501518876859053,0.936554417067796,0.9410202777945031,0.2900889701452801,-0.7768851577849636,-0.08296686338104473,0.34654205375603303,0.20253958136637099,0.7915682148109254,-0.07934778002780557,-0.6909554361341144
2340,-0.07100767256539872,0.26620884428864394,-0.6584466875808294,0.0729302330590092,0.6168545292621505,-0.7531846028845789,0.2431118706737194,-0.4058792972017087,0.3046691877868722,-0.4175044318412072,-0.8259264150834946,0.904579206494528,0.9908269847200384,0.4732174209012527,-0.4902879045632453,-0.8382143889798976,0.3900939826552027,0.8573827681148499,0.9323667358495971,-0.4790852323913743,-0.6400668694973823
2350,0.5416297931002655,0.2603107070522928,-0.7189823260545785,0.2124393475611185,0.7117788953609994,-0.9449183854410096,0.4828016290458105,0.30771238642129023,-0.8119693433153908,0.91486225701656,0.8387562133017858,0.5077408588507304,-0.9394763111679744,-0.45541146593524395,-0.26250085144720536,-0.8805255957330533,0.3337195492881516,-0.030650005649572057,-0.6034481748314554,-0.6443075547526278,-0.7019125807924469
2360,0.6798572830327384,-0.3684895384368396,0.8505228055371786,0.585154031333793,0.8905192538565144,0.8209110264179196,0.9632233941713866,0.2606956648030396,0.3656033175102272,0.6278304605454903,0.23416052794864636,0.6731422268063818,0.9793091843488879,0.462278112358861,0.8286899967402984,0.2932639457045105,0.5411968719348231,0.6256002081929836,0.9794857865558936,0.9290519720387628,0.93315019636136
2370,0.4061765510803765,0.6386769157698697,0.4476250166218183,0.1860973873607888,0.7723574801877429,-0.5395170221429811,-0.8590975614756783,-0.6126641275836868,0.3484838263218675,0.7683542264618849,0.5480996716609725,0.3262596285621378,-0.05972567951416621,-0.3706598656499751,-0.9415487341518968,-0.7923843266171913,0.6585312232805279,-0.1055923637087262,0.6951328085975291,0.5692207027443159,-0.4446539008104273
2380,0.8754954903362366,0.6633947320078212,-0.5269187880565968,0.1397249593347281,0.8240389429555026,0.5930001584415561,-0.09853972929527646,-0.7263048607367784,-0.3931667062372371,0.7025989143078878,-0.8880513868935326,-0.14954727419116245,-0.9392884789515532,-0.17185814686389378,-0.2065018614067894,-0.2438661572391141,0.5251272036840425,0.5829814815685309,-0.6326090311612422,-0.11242735334526527,0.6770741254630855
2390,0.02189795455446784,-0.3576867451084009,-0.6176281021740525,0.23508184935375565,0.8518480857155535,0.040464412834778814,-0.9197268843283868,-0.38650730584598797,-0.42425421282089937,-0.2585364483207813,-0.7505349829157014,0.8856376410852407,0.9033866221690728,-0.07205438498216805,-0.4918781359035767,-0.5372067123458363,0.4838484389072714,-0.4612011674869391,-0.9414591820834411,-0.1266720343144098,-0.5478585494660605
2400,0.7513122885843918,-0.4563147622397665,-0.8512401781982954,0.003713787650020429,0.8246059450566408,-0.9676208210046244,0.9215691592808928,-0.7585269436614918,-0.5621171608750243,0.8416569907224696,-0.7297823124654321,0.9316741004950184,-0.8113469103999222,0.3787901080160495,-0.7027217704869108,-0.2322213890981853,0.3220878116683683,0.6047543115072576,-0.1526552412560139,-0.7369522430030145,-0.524443640746055
2410,0.3448982597781466,0.17349882329332525,-0.17697600073528932,-0.04981336146309843,0.8751911879647739,-0.8063383096469138,-0.7623354505837375,-0.3513107643137358,-0.6989648899434481,-0.14754854880324522,0.8946776075059705,0.8334091654982516,0.9201338890438472,0.7587044792601733,-0.05333272792162458,-0.7100129075530286,0.33777750300769066,0.3169816360873005,0.7217260199037718,-0.13341787147647316,-0.8067897582003984
2420,0.06621297239525946,0.12699652980030698,-0.6533227614931248,0.0707156631840096,0.6391861226558607,-0.7274869197308849,0.26266999973044003,-0.3557632013217692,0.30948092920551434,-0.4158715243626648,-0.8169451605429439,0.9113986390809101,0.9909150644104112,0.4872535948321765,-0.4566812757612125,-0.8454375322472063,0.3811905987552561,0.8568941326504169,0.9292944148037232,-0.5064005967707003,-0.6465261908576434
2430,0.1348986470642639,0.052765667235101586,0.015499786134554794,0.10920682561602413,0.7452645160331034,-0.8916484144376389,0.2938956854634431,-0.6633104292787539,-0.3570376032822421,-0.476838324512152,0.05319078464348665,0.8572107596641761,-0.8594389862289447,-0.17222551389069493,0.7687236475869459,-0.8271654704762652,0.7725951452986402,0.3726948544247157,0.4421756860459428,-0.1959142927038263,-0.4772417462038384
2440,0.5115231495394885,-0.0431184017759016,0.4979948911182977,0.3639872416501279,0.6727992660330873,-0.9302788983723947,-0.5686948154840842,0.10591073966642398,-0.4859401819794177,0.28491239948902525,-0.9505232453020344,0.9662586609524396,-0.7795283501742992,0.05057503950606508,-0.8231747078972094,-0.6621240438075086,0.9415042355884884,0.17103691330739998,0.8078137817786385,-0.677357687747602,-0.2884696725399431
2450,0.3627843080314748,-0.6857459746791007,0.5513894696562823,-0.1400818409184819,0.4366493187284197,-0.7626796609469729,0.6652926399221014,-0.288253268588763,-0.6894209098620966,-0.7772336581080358,-0.7650140445856642,0.2739051475625033,0.9058263607937791,0.054122025054490416,-0.9590098325942276,0.5378251504321037,0.5400995257482689,0.5468029496638848,0.2031635705058686,-0.20762772252685707,-0.6484454523367839
2460,-0.020139004259868944,-0.061391100841842676,-0.5710837748278579,-0.05064803229020326,0.8758962508387005,0.4822965249478263,-0.7209839586901637,-0.3840538520987218,-0.5873111156648397,0.9424209898599424,-0.6463422237652867,0.8707503752677976,-0.9430344750472972,-0.30671229727373583,0.1910825481281413,0.0066817589255865496,0.9239921217997372,0.563393714302662,-0.6541627656174203,0.19763864143140225,-0.7040435229830145
2470,0.4532986184059681,0.5990389717186434,-0.3352186902698207,0.3528998128890226,0.7950575103910646,0.20305050318233156,0.7043404418303092,-0.6539545188141719,-0.4085771061661045,0.6384347404925949,-0.531896454120341,0.7518058349505734,0.939223657817576,-0.6016839113457585,-0.7028756213668607,-0.77369823697228,0.8042608347676747,-0.4600601353194034,-0.7590853555349057,-0.6651881276540204,-0.7456216274350158
2480,-0.010609668359787423,0.2224637769089249,-0.507479557760036,-0.18266815922448507,0.8064553935356401,-0.8086693268828685,0.7623509827986631,-0.6369234625545278,0.399388172388468,0.922566485521746,0.6319259881242548,0.8548824136578146,0.1049023927443523,0.19842270099019813,-0.4747405830179852,-0.8890362921547867,0.4532672018299816,0.6116785582252516,0.8759706525443064,-0.8455304996295298,-0.6392154511982167
2490,0.13980326600924786,0.6249509354508335,-0.34475041188982786,-0.07578533818439978,0.811760208881114,-0.8250904016980555,0.8532211842228723,0.7444146559656041,-0.7361237461342002,0.7860046538637925,-0.8351938755679764,0.504533856592125,0.9441886655899334,0.6716510814296709,0.7909702342813937,-0.3489287015465157,0.4723721319449121,-0.3555707988731019,0.9014200399604984,-0.0012907118637491182,0.7870753463746817
2500,0.22342734777412573,0.1076190799641101,-0.5638042953643048,0.0964639313502404,0.7578274442397892,-0.8529765608877259,0.4628064701401616,-0.6734818921564124,-0.4938950760482677,0.5951078938913411,-0.4101585450959154,0.8932765645330909,0.8624627985452719,0.35050864019269395,0.4024945650752304,-0.4498400692504681,0.7278454790586075,0.5742590152318218,0.9025194734411772,-0.7018920702880755,-0.39324528815500703
2510,0.2389519576130586,-0.35730852562239457,-0.3331604758154445,-0.08433512617504309,0.8132550603867295,-0.9210410150686692,-0.3586574361473445,-0.10019703866261087,-0.7587154021935067,0.7098432321654747,-0.5759748328567506,0.05967815149268379,-0.9058585791909572,0.496652347218033,-0.8770717429793148,-0.8877308951572483,0.20951434778110006,-0.3941666024431315,0.19055290010051795,-0.9092541176101928,-0.9084533165294584
2520,0.2523691902185591,0.7422502392264031,0.8105219046939806,0.8769426158950451,0.8486244265894185,0.8548218342736545,0.44102220708124906,0.7177892109116756,0.7681229754368424,0.8771348801375427,0.2418709235817651,0.0299173255666381,-0.9130277426550206,-0.09805589284352198,0.9025307174342464,0.9573432076598618,0.4380255903944199,0.8346055269434831,0.3418356436767307,0.1428315620788438,0.9329626335015608
2530,0.7687216952514002,0.6776054819507621,0.8126173241481464,0.881015759336732,0.8989376031721179,0.8229315192518337,0.5796865755276935,-0.18057041864734594,0.8150331781124185,0.8849301142523648,0.7181475266071491,0.26312982742493835,0.041695754863293334,0.4672377180967697,-0.4666465265753122,0.8530367324736869,0.2833829840309231,0.8331583436165084,-0.5519245307282502,0.1740362350277405,0.37751895396715024
2540,0.4149640966700856,0.8122437325446363,0.8651069703978701,0.9351378244354488,0.2467211797524296,0.9126465156910328,0.17365614604055607,0.3411510186017295,0.34083379760207266,0.4729263673579111,0.3621876063314502,-0.04099189186038709,-0.9232105862899176,0.5520665845315541,-0.2378162675838515,0.9124426722726746,0.4970972995928394,0.06819322897468758,0.3455521073103895,-0.4142817155416541,0.8091850114436143
2550,0.8554237412903563,-0.7198407768410838,0.8512291604126442,0.8787551018326694,0.9201630271140662,0.9316239796023844,-0.39442457080880544,0.3483009000560984,0.3769628511036524,-0.26686013390561225,0.3842186258638257,-0.2015486570299657,-0.8320722325514603,-0.3164949051750053,0.35283140886073866,0.9507584637255729,0.43260865887921424,0.3184182730878266,0.4422477098712987,-0.12762731472997166,0.6038929830424473
2560,0.20743350322691345,0.8639617906218405,-0.16154736489525956,0.7583704949008874,0.7347071392708677,0.9416700280653234,0.4928167940105948,0.656491024454569,0.3843141047632577,0.898597022995984,0.7694284809964955,-0.3302630262707272,0.2839188919707634,-0.25927144881204633,0.5925853739622561,0.8518020381574228,0.6027212106258387,0.3727049156997917,-0.28583866762508875,0.8181656556209509,0.9671688626629936
2570,0.8483431408486143,0.9638967813709908,0.9340796261484118,0.9495120603467988,0.9353871996846016,0.923320065718745,0.6051533710076817,0.7657913516768737,0.9682394984781034,0.8174932896793273,0.6935455408083255,0.05297977720297493,0.5067817003843861,0.45467396241534397,-0.4069018215329842,0.8594069046759222,0.08418358054145231,0.8285814213509771,0.8613041362587623,-0.7242742382651475,0.9837935175187724
2580,-0.643477274967425,-0.8021209478090785,0.14467496277244365,0.018425185536614742,0.7576704433968117,0.9316742091131902,-0.3158285715644465,0.16038883745781427,0.1064288103484453,-0.9532002271655232,-0.1878754158012001,0.31575525956065914,-0.696906451461335,-0.4484981356935618,-0.5936467045994673,0.6991383091015713,0.02985016174833852,-0.2002934480260706,-0.4508918618073628,-0.5830010501045223,-0.6905695985230667
2590,0.4681591505060943,-0.7267710315233711,0.4614177252963603,0.9108217147090067,-0.12416723229810225,-0.39532743340012905,0.625845642725989,0.5116299241963552,0.01961002809722132,0.9171357110687778,0.8917181387385965,0.11235639293315992,0.8252950702954182,0.3565151895984173,-0.035703106687815137,0.8894256805983689,0.451072829181747,-0.636946331311361,-0.5577084115176205,-0.7225536418832215,0.9234026431890384
2600,0.7203900681980708,0.9159784721689916,0.7433092296376763,0.6908399514236264,0.9132573937037848,0.9338857319846624,0.421028196935225,0.7036966619677286,0.8113654029307817,0.5464853342197681,-0.6252179620122829,-0.2930220192455083,0.8780945260959062,0.4054650038546807,0.9203345234941342,0.4446389612548787,0.03379668659306539,0.10610816672503147,-0.4541318240719892,0.8116950390874428,0.7162886789334006
2610,0.6439059308767161,0.040344036740086166,0.8185656094055855,0.9415124124025108,0.9143698874793208,-0.1924901015682914,-0.07301438966880712,0.6652857457616761,0.9071796021002221,0.879212860559067,0.6293937996690071,0.06721348075145482,0.8482524853206114,0.11346896996590415,-0.4108717199162721,0.8316480856454763,0.4018100082739144,-0.35690356922923583,0.5975140835958941,-0.8376549558197985,0.8698150690793051
2620,0.6581892047776725,0.6877071212264789,0.8559607917105327,0.882082757271359,0.9830570539634458,0.9711160643965719,0.13521536857850958,-0.15363861206018636,0.7678859752713305,0.922711392940827,-0.1014724266897956,0.0048838902054442095,-0.8089608101922642,-0.012086931389833976,0.9034796058936296,0.9726628534843332,0.7857212004923566,0.2230808792985468,0.8727042824913247,0.9058995920524654,0.9666594735466516
2630,0.7835153588731836,0.8865861972276073,0.7465611297197585,0.8041006265059559,0.9645621410632292,0.9757726067610138,0.14554196819649493,0.5775409642234031,0.8022820558961565,0.899823291466623,0.8284421564037422,-0.06041848461704497,0.6446324190330813,-0.3528335961861121,0.940452951050466,0.5731707252948681,0.1282283232260216,0.7346187071520388,-0.2625600235527436,-0.3718911607648291,0.9232898248080617
2640,-0.03505995875948705,0.7556780807224519,0.6231196826435007,0.8286681732938596,0.9471870744228068,0.8937180456968825,0.3554349332953791,0.8274356854732096,0.6648478502950258,0.972301557285444,-0.6548748885408265,0.13344161704526916,-0.8146414164484728,0.5080358181646186,0.8620097501537287,0.9328963189782838,0.7667979070887941,0.8919381742579563,0.6694889771842267,0.8969271877899982,0.8325332881967079
2650,-0.4685379176327253,0.9014926509704636,0.7209658030585742,0.9494217702470891,0.80038186000707,0.9754299666406836,-0.2403692822953038,0.3984610166204509,0.7388337588592447,0.9342768687276988,0.9123230592557804,-0.007094245813228675,-0.8304783946754154,0.19639263557884848,0.6238609547896571,0.9034941745661732,0.4793003973220671,0.8139626721309184,-0.4966212921580026,-0.2636143793047879,0.9270709926138584
2660,0.9334411766604278,0.8734272222306826,0.8851095579038608,-0.3321864477735301,0.9098030996164872,0.9767700175528871,0.5396432354679073,0.5717561077675221,-0.9486793762416008,-0.6650620299012564,-0.9115410242955008,0.12813306657739876,-0.5711577902607884,-0.17187454809867775,0.8940163700797467,0.8110210083687142,0.2815787052086826,0.4373213551866881,0.4398352675265904,-0.15667326107295934,0.8740236734315365
2670,0.6612667040382333,-0.537370593718352,0.5457465204312796,0.8117920223903149,0.9421601740393656,-0.3790032047380153,0.15322957726854305,0.6288664550115391,-0.3626110866385917,0.9514259909099602,-0.3679847550321293,0.044635419243019336,-0.6268537017925812,0.12650132988668966,0.9465321096262244,0.9539902558845401,0.3237155525058157,-0.3505500138497689,-0.19018030111647827,0.3041227416959376,0.9271616128439599
2680,0.8269004480437637,-0.3955978506836972,0.6145710488950633,0.8991179856886001,0.9629985758036954,0.7540073944543094,0.31761763028418805,0.6076967070674075,0.7086661668241799,0.9610104229800231,0.790251132962538,0.12568377429438302,-0.8688538356351786,0.2408332463017601,0.8405107990444514,0.9180483566757948,0.4957269015058295,0.6591937341315798,0.01468247589184437,0.7382882255353221,0.9895424193352638
2690,0.5170474671997307,0.3011793008054145,0.81560947393445,0.8712366830714896,0.7847424379558038,0.9804372118797752,0.577125477051853,0.718173289835177,-0.4480749230886039,0.8527642782437705,-0.013167328205877392,-0.0018334449245935227,-0.9068859101693684,0.18284360546228484,0.9133590850205758,0.8761598623305059,0.6061828176215384,-0.228011250545902,0.770790920617686,0.9499687651692884,0.8378198425214017
2700,-0.11385002082975185,0.2530823757162005,0.5770382155855339,-0.049360865037627835,0.8656761441221418,0.9642415544084108,0.710699493451486,0.7669421864880837,0.6193234792306379,0.7866930258521095,-0.5062560740012066,-0.1577959084905653,-0.6344049034567805,0.0074655006835569184,0.5162154708559076,0.9836022976921666,0.5144247791582537,-0.9028024759195186,0.6105577143187808,-0.5082825987471618,-0.8863427539788314
2710,0.8475185017567354,0.5533530592067104,0.8310227095037607,0.8959519576382753,0.9320650251546844,0.4359435223906804,-0.18357171281391185,0.6895767547815809,0.953114977960052,0.06594122955571932,0.9076253708974784,-0.11261364260793336,-0.8604272488851521,0.5211940376794651,0.22314048504468872,0.972776792477718,0.410569286436134,-0.03715102834753126,0.2564987117114057,-0.7380645098027,0.9120748874900476
2720,0.20287191055249595,0.8862731274802268,-0.0923648271387752,0.8648568026387837,0.931264702268068,0.382761725469606,0.5237388524373494,0.7145477096980747,0.5658549913067297,0.9371053409042022,-0.020233305824181997,0.21085644741047346,0.7716178170770401,0.17690375349637813,0.929921579730008,0.970152657630043,0.4506431754935473,-0.37835190369120986,0.5171725856530404,0.8315341144088407,0.6161271483206703
2730,0.4174841023247917,0.3224894533565257,0.7434913688285286,0.8956831983174217,0.9686276849328974,0.8702905829797631,0.3683552508735717,0.486548703728437,0.8950190307922727,0.9172165921566421,0.1272875605820065,-0.0891499101118188,-0.8851828915740169,-0.05446409958729507,0.9435899864144414,0.9645567607183329,0.7197096970853911,-0.003362797108956192,0.7177340334804942,0.858286537125384,0.97586448311023
2740,-0.6206675412231227,-0.7714189806907851,0.4994135198863088,0.6711858952789704,0.821733487279039,-0.6528458849945497,0.3201728257076551,0.5277369793926845,0.7933931851909353,0.2047265155954161,0.6854139661201415,-0.3528630627225813,-0.7651827819275028,-0.025267201816148083,-0.5141121210817016,0.7348394689651545,0.16657858986036164,-0.18428304536184206,0.023454547694189608,-0.7400298810718946,0.6308271570593666
2750,0.8742851023621214,0.7145320194227417,0.8003893348590252,0.8907281112908205,0.950476825838354,0.9109300228449404,-0.4825841469338274,0.28148682454554,0.8824359812940975,0.9105425325551574,0.6117960939501643,0.5486751159706138,-0.6642183759436174,-0.016000642869934197,-0.27257378474679145,0.7996971950045012,0.1415861948022706,-0.6369063660425044,0.3248058512483436,0.7245128004661392,0.8392260213859591
2760,0.6658617900658252,0.4988495388104568,0.8513792969423768,0.857079096716578,0.9766629574846476,0.9591078401394127,0.465976604311085,0.769894658941182,0.06284022214455061,-0.07850899278893395,0.9383732813012664,0.0631843907998438,-0.7326349253867345,-0.0332421258922752,0.8602971968014449,0.9372743719957144,0.3790918913941063,0.13156623755143174,0.4156120612622571,-0.5172864465010029,0.8700496451205926
2770,-0.22149144837381204,0.43881630426117774,0.8210533248696831,0.8658450104664104,0.9673420498437468,0.8921500740634053,0.12182927577953012,0.7487282352864857,0.838624444040736,0.5072833033657723,0.9195221787932149,-0.14111134643584095,0.7428032953952171,-0.2747210457448018,0.9181750667660564,0.0568691340618729,0.2914947555729647,0.4570529638896635,-0.6993542984440542,-0.34886745230673544,0.6425957563369199
2780,0.4387665373391135,0.8835134215268897,0.1952310550126876,0.9051614130015941,0.9613496163036762,-0.14930307379263985,0.4143680398593893,0.5224777091836523,0.4577694343886151,0.4663242813751815,0.8578392950725241,0.17939837742758946,-0.6037739486486319,-0.5105456009903548,0.924467258797476,0.93723996426571,0.3857994563529651,0.6292464467771358,0.16414474998948728,0.8616322783585625,0.8843559125887466
2790,0.7569556154222947,-0.4929750923521651,0.5386744628600546,0.881469787451266,0.2289078428645166,0.6076018746484745,0.02623627624939471,0.521426456898123,0.9060597278951514,-0.4687454511034789,0.7671939105552757,-0.225860416408554,0.8144881462567951,-0.13177841365859305,0.3309211435408737,0.5047346508397154,-0.4544442882305974,-0.4755698788912083,-0.7364490863953961,0.4414272639136824,-0.6773644363785132
