,0
1205,0.259277924554142
1206,-0.6407823570257702
1207,0.49628988233756743
1208,0.7704106585233025
1209,0.6902444500421712
1210,0.49403030873991893
1211,-0.34605003765602216
1212,-0.686679342514518
1213,0.7817602049504104
1214,0.5487777349631692
1215,0.13254094937060895
1216,0.4873458090191835
1217,-0.8045287851354371
1218,0.7290347530071251
1219,-0.48916272317532383
1220,-1.3650446860007652
1221,-1.1039457111539077
1222,0.2811537465365535
1223,-0.7802172816407829
1224,0.2834669438644216
1225,-0.4772932594512581
1226,0.41730506499455605
1227,0.2726810223443902
1228,-0.9505083294805474
1229,-0.13546962908951568
1230,0.21943803707766735
1231,0.6794026085285796
1232,-0.5646772205403939
1233,-0.8330449139853944
1234,-0.6374925863548829
1235,-0.6153302366525557
1236,0.923288371947243
1237,-0.6732574717811262
1238,-0.7426044178310317
1239,0.4886961530623698
1240,0.1348855085456629
1241,1.0854385280940417
1242,0.9209800782181157
1243,0.27140977793770615
1244,1.4239763826698022
1245,0.6765909445741023
1246,-0.03276976468512449
1247,-0.4146147126696762
1248,0.04417025363227467
1249,1.4729184220304194
1250,-0.20630134819308021
1251,0.3604945161027296
1252,-0.7404920924208853
1253,-0.1800433696355946
1254,-0.9805348006359665
1255,0.6998780820012807
1256,1.2088754863438769
1257,0.784457593415953
1258,0.7107194576818759
1259,0.45347166097464997
1260,0.5054039378920789
1261,0.11344655492445865
1262,1.1353192919614716
1263,0.5234437904507315
1264,0.9517673282945575
1265,0.31415504660233173
1266,-0.7414561834355756
1267,0.006718115002585151
1268,0.227151049562425
1269,0.8819401537042386
1270,-0.11112201418734635
1271,0.2137159659024669
1272,0.30833160441306934
1273,0.09435033360500944
1274,0.003504204062881655
1275,1.111145073277554
1276,-0.58720796953327
1277,0.8101859624247333
1278,0.4944793362981813
1279,0.8591331676365894
1280,0.05651195287337607
1281,-0.701600700192776
1282,0.9563331481163846
1283,0.8210088565846163
1284,0.3036408198270969
1285,0.2291966444077309
1286,0.15431968382809763
1287,-0.5956457345827129
1288,-1.5299503275784623
1289,0.9276754896238271
1290,-1.0222195648667656
1291,0.8232076480068268
1292,0.05234113521089323
1293,0.39314651621367824
1294,-0.9753043189890342
1295,0.5154214119651441
1296,-1.2061497587800876
1297,0.3939173606900619
1298,-0.9749755199216598
1299,-0.8614004501144381
1300,0.37008532426266627
1301,-0.737391904082796
1302,-0.6064123698933811
1303,-0.36345601071526834
1304,-0.10369938452682559
1305,0.40944892092772556
1306,0.5033766066485457
1307,0.05432496033835421
1308,-0.1488093962453506
1309,-0.29918978331139445
1310,0.4341037778656218
1311,1.0438339928737974
1312,-1.5058167391087984
1313,0.8748293519506543
1314,-1.5117017588142359
1315,-0.5209079692784615
1316,-0.7998956456641311
1317,0.3824983408837884
1318,-1.1819778789408977
1319,1.4024613104515042
1320,-0.10400524195599026
1321,1.0273454220268583
1322,0.8595168532805959
1323,-1.1212305379887688
1324,0.32859964067593034
1325,0.22994674917023938
1326,-0.42192868357342406
1327,0.14198483353448965
1328,-0.9946135868380563
1329,-0.9671795395876408
1330,0.04870733247185394
1331,0.2754045728815645
1332,0.22660395800238187
1333,-1.1399031529580939
1334,-0.27030771951790145
1335,0.8493663280253891
1336,-0.43893936480094514
1337,0.45806782564797766
1338,-0.8459715749056338
1339,-0.8976121011689977
1340,-0.18475605348408536
1341,0.5056499222075218
1342,0.6076397897412504
1343,0.09673117877911663
1344,-0.5323613405792625
1345,-0.34909559066735624
1346,-1.4216048600609668
1347,-0.9816485143507516
1348,-0.6775008379751685
1349,0.07469395033962672
1350,0.3894673470578258
1351,-0.2922509737192675
1352,-0.5796504226099293
1353,-1.3511523615411078
1354,0.028755211047005735
1355,-0.5825630994419536
1356,0.0616689366321001
1357,0.01830560486746613
1358,-0.9753093285416911
1359,-0.04309351815853957
1360,-0.9791300832356229
1361,-1.3117019026868553
1362,0.03431253253620592
1363,1.7447275331437515
1364,-0.4139090019784152
1365,1.2242845183791335
1366,1.2109925834834474
1367,-0.5270586022384405
1368,-0.08387918662232158
1369,0.18068594329044063
1370,-0.12027229244477795
1371,-0.6249333664032826
1372,-0.8035270866447064
1373,-0.10422210039220725
1374,1.1513182330155103
1375,-1.3015518749245905
1376,0.1812529544334415
1377,0.40070050925141065
1378,-0.15676711228995333
1379,0.5651840696701541
1380,-0.09829554354140402
1381,-0.8401191934912664
1382,-0.5327997673130594
1383,-0.04937519828133563
1384,0.04563983970872748
1385,0.6226281725158742
1386,-0.8148006152570886
1387,0.5505850812534441
1388,-0.16931198075846254
1389,-0.3005346908424982
1390,-0.22239260028935537
1391,0.9810948249768625
1392,0.7039829901488398
1393,-0.7001844566520598
1394,-0.9594405244090456
1395,-0.8689560842622378
1396,-1.0680908977911245
1397,-0.15272394356526803
1398,0.38292461315535553
1399,-0.4140192843187719
1400,0.7127377739895552
1401,-0.32905039662968244
1402,-0.46435909310381807
1403,-1.5683729986354944
1404,-0.3374841740244512
1405,-0.7242106421023127
1406,0.06351013837452901
1407,-1.2315307906352873
1408,0.2902307423812186
1409,-0.20227470777260903
1410,-0.5835502296698116
1411,-0.7107188088361667
1412,0.05767365323646911
1413,0.3677293658891666
1414,-0.3863642976881374
1415,-0.9443405075775354
1416,-0.6600992591727562
1417,-1.1812057029033287
1418,-0.8477168170684303
1419,0.12835458847525139
1420,0.5060921901857905
1421,-0.8271366815704935
1422,0.1460571871965307
1423,-0.7350304738291663
1424,-1.2829674447487822
1425,0.05901940427098856
1426,0.927625348936205
1427,0.663923669797365
1428,0.9671604324098165
1429,0.6563023414757431
1430,-0.6903765356946112
1431,-1.2489638423126777
1432,-0.0772752299423829
1433,-0.00390714595496755
1434,-0.06118368215738035
1435,-0.17886894075541027
1436,-0.11908630176450186
1437,0.9956214503143761
1438,-0.19147154360955576
1439,-0.17203704784762738
1440,-0.24769253046257433
1441,-1.2886321215265384
1442,-0.20902583370775196
1443,-0.09574832245443993
1444,-1.3632296024411947
1445,0.017016133044317927
1446,0.9276656575765714
1447,-0.25083281079735853
1448,0.6893320616718713
1449,1.24621810933668
1450,-0.82099570211301
1451,-0.2203643561364041
1452,0.1381902628856061
1453,0.21346316016703215
1454,-0.6676432249227744
1455,-0.9578327098874249
1456,0.7401179521517612
1457,-0.3128767245465302
1458,-1.0058809836820455
1459,0.28008208070358176
1460,-0.3856541932079691
1461,0.2863072060883699
1462,0.271563445678226
1463,0.608370627728652
1464,-0.39296064764317257
1465,0.005482774973086524
1466,-0.7999657434574571
1467,0.8470101017006245
1468,-0.4212817208735592
1469,-0.5931546682177674
1470,0.9381121271555821
1471,-0.14549966054990127
1472,-0.7191874457151629
1473,-0.6323115300719534
1474,0.44969054333411934
1475,0.4569994169841673
1476,0.9972437156044403
1477,1.4305017009902072
1478,-0.6914646614980026
1479,1.3260695196243328
1480,-0.6724843636194557
1481,-0.3918138445463649
1482,-0.5624864358916339
1483,1.0621920412021346
1484,-0.6329123902388645
1485,0.8736008081563609
1486,-0.4440553193552434
1487,1.1089790617073525
1488,0.9719725082214761
1489,-0.5617055200541663
1490,0.23314155071064233
1491,0.5273419382991784
1492,-0.8011512144640954
1493,0.900864804849265
1494,-0.8979276145444121
1495,-0.8759282501119641
1496,0.014774242790925513
1497,0.09151304475824207
1498,-1.0081474318046213
1499,-0.4819871630508139
1500,-1.230337155078134
1501,-0.9944399624636446
1502,-0.0630328095874344
1503,1.1369352355217224
1504,-0.7159581962350231
1505,1.2075283274026696
1506,0.7040727560692912
1507,-0.662707499123141
1508,-0.28075591949088574
1509,-0.03217050316172543
1510,-0.4374234075968305
1511,-1.0831980228467515
1512,-0.6630366261123614
1513,-0.4196713498524114
1514,-0.2847613645991626
1515,0.8283695518950269
1516,0.8462598572691356
1517,0.695349332916116
1518,-0.41635247703176215
1519,0.19578231497111273
1520,-0.9061339016120361
1521,0.2531920915487431
1522,0.12256592763538099
1523,-0.5794066916156118
1524,-0.5527615345735979
1525,-0.32704979947080554
1526,0.03301432563948764
1527,-0.8245480920802072
1528,-0.014488357608022195
1529,-0.04322916796777909
1530,0.6912512761890393
1531,0.33383337050538153
1532,-0.8006837606726889
1533,-0.17275114692846133
1534,-0.5944971291684199
1535,0.43335080866557135
1536,0.5409511897277633
1537,0.679360026782984
1538,-0.29451031396418137
1539,0.14759998492920465
1540,1.0499355963737582
1541,-0.4746828992012093
1542,0.2480891525734621
1543,0.38909977750107655
1544,0.4234844192349447
1545,-0.08041452229231352
1546,-1.173943336949648
1547,0.2682405384055373
1548,0.4746893945418104
1549,-1.3051647729453615
1550,0.5606571245900112
1551,-1.4317901657579415
1552,-1.1043688628012738
1553,-0.8421705787701042
1554,0.3204800278768882
1555,-1.4127012744590877
1556,0.908893405674376
1557,-0.2331872195548017
1558,0.8237892754484895
1559,0.46863994498146067
1560,-1.064649693527341
1561,0.4175608027981542
1562,0.027308204222695143
1563,-0.025888038711647243
1564,0.09597914586734135
1565,-0.7295541145856793
1566,0.15229558476789135
1567,0.8276665408709365
1568,-0.29355636921608463
1569,-0.1133346474062927
1570,0.7075537285529284
1571,-0.07842244281417796
1572,-1.2289076670697638
1573,-0.30675476425844406
1574,-1.222321896466943
1575,-0.8191161884782411
1576,0.47633747190180337
1577,0.4248020724608991
1578,-0.5490140894204798
1579,-0.3465856816181696
1580,0.6648792783382187
1581,0.17200369759113066
1582,-0.2818727771769051
1583,0.24275499148933788
1584,0.4045153622700176
1585,0.6000183793311922
1586,0.17362447571530693
1587,-0.23882190476565202
1588,0.05869478959531643
1589,0.14794649450357802
1590,-0.12020192041735078
1591,0.5077637215731825
1592,-0.6334983335394107
1593,0.9457275010716399
1594,0.024055096737261306
1595,0.25366919324598125
1596,0.546876105122687
1597,-0.5593524467968791
1598,0.25649824331068816
1599,-0.4102656644326591
1600,-0.5272905601734243
1601,-0.11136299607437367
1602,0.19318439166299078
1603,-0.01698561674052306
1604,0.7898968388646551
1605,-0.10703571155093106
1606,0.6844862247210437
1607,0.17303921862962152
1608,-0.4893445542787847
1609,0.1545313455282786
1610,-0.4785302334180082
1611,-0.40304458009455774
1612,0.39350791166707194
1613,-0.43324031265733903
1614,0.8771258859301694
1615,0.3320198271725142
1616,0.2168563481679976
1617,-0.7267880746080894
1618,0.18768306685265862
1619,-0.4857480825734484
1620,-0.018002414001702993
1621,-1.2026199262968507
1622,-0.7878189127446036
1623,0.29257154598444646
1624,-0.6510200290220182
1625,-0.49531622195394376
1626,0.8569330595360524
1627,-0.23716615660534002
1628,-0.9307652484198903
1629,0.6838519087753426
1630,-0.10101705299674983
1631,-0.626184122613504
1632,0.47885525741056995
1633,0.3116000948156262
1634,0.2754672605222675
1635,0.35034328323941977
1636,0.9996727151047791
1637,-1.1496217156497406
1638,0.3012248754193456
1639,1.3552595980259903
1640,0.14642580108611813
1641,-0.8529643705507666
1642,0.6306814848094027
1643,-1.1831515419109682
1644,0.49039906091486213
1645,1.190151439541912
1646,-0.2075335605861529
1647,0.05305289805522878
1648,-0.9541687019724788
1649,-0.12048588824947598
1650,0.08935078077276626
1651,-0.051476548042844406
1652,-0.315407802317904
1653,-0.9137495672976529
1654,0.6166403502784084
1655,-0.6545337230243733
1656,0.7779957518325918
1657,0.22454635657180966
1658,0.669918581675061
1659,-0.33684214664363366
1660,0.425959785191756
1661,-0.9737479406052245
1662,0.7814059200494896
1663,-0.5728287117443939
1664,-0.9550144513720298
1665,-0.919090950883722
1666,-0.9712057310475768
1667,-0.2972320425071855
1668,-0.3542490568716128
1669,-0.06955701274399151
1670,-0.8037558703107813
1671,-0.3951053887890221
1672,-1.1665483342063054
1673,-0.22280766634944504
1674,-0.8266497546527412
1675,-0.43732448654542116
1676,-0.34861633627412436
1677,-1.0486288627123348
1678,-0.2450005555897819
1679,0.6376631386108662
1680,0.8210915049256063
1681,-0.3553284148092335
1682,1.100133498170106
1683,0.719508063585185
1684,-0.5912182037588307
1685,-0.4448723060176698
1686,-0.40477588920444585
1687,0.9549360960064689
1688,-0.33188102574515177
1689,0.31332454593460674
1690,0.44032854477448624
1691,0.6110177029648642
1692,-0.4640610831442675
1693,-0.983313129880733
1694,0.024510676316942148
1695,0.4457087399329795
1696,-0.5948345252973941
1697,0.16525048047204705
1698,0.8357711916149412
1699,0.2462129353632958
1700,0.6524444642046366
1701,0.5662895150367744
1702,0.4800553066759944
1703,-1.0759034744452787
1704,0.7560521844015398
1705,-1.0132464707590407
1706,-1.023180762131421
1707,-0.6503309389839577
1708,0.5968267436470478
1709,-0.8490653451076917
1710,0.48080773779159547
1711,-0.23034288193491514
1712,0.1391087231681301
1713,-0.32169436498469334
1714,0.03355258178123066
1715,-0.726259239038174
1716,0.2521003390037181
1717,0.7983001962129009
1718,0.7698939729388217
1719,-0.06671115515265319
1720,0.37756520675025035
1721,-0.39421769651317284
1722,0.8806521782419834
1723,-0.8006898806240406
1724,0.07923155880892468
1725,0.07475007858046057
1726,-1.4970290134946609
1727,-0.22385117174909597
1728,-0.8229853734653904
1729,-0.8895923468496405
1730,0.5838937568724528
1731,0.9999185516686897
1732,0.2044814196535163
1733,-0.7631005874877452
1734,0.4531592809425168
1735,0.7680654910289625
1736,-0.3373052472396959
1737,0.7916016189762054
1738,0.41392356147556386
1739,-0.6976480363766291
1740,0.08076460769178762
1741,-0.38360381666017207
1742,0.6087854771053629
1743,1.3489480984202542
1744,-1.287536316966134
1745,0.71246207455799
1746,-0.8665455864039389
1747,-0.3282760805901207
1748,-0.15145549873975317
1749,0.5746632790831484
1750,-0.8931813567025639
1751,0.28863600786363075
1752,-0.3944413567932158
1753,0.37409055836501204
1754,-0.8945600389585975
1755,0.2908431114512071
1756,1.0045523972345975
1757,1.2150992816624395
1758,0.17342030608784237
1759,0.55309983918459
1760,-0.08346735738526265
1761,-0.48527946185441123
1762,-0.2626874403461692
1763,-0.08943102928725688
1764,-0.5913744137976571
1765,-1.1117757514262248
1766,-0.10253018652353901
1767,-0.1368013805567473
1768,-0.09165398271783232
1769,-0.30766436956427645
1770,-0.41060443160325766
1771,-1.3408596468555714
1772,-0.16054985989553694
1773,-0.39230759003130444
1774,-0.4908169615247887
1775,0.5430532525231379
1776,0.9199415982486813
1777,-0.6990477382281161
1778,0.26652032412758686
1779,-0.8961504999679302
1780,-0.3111625089833789
1781,-0.40617163256409394
1782,-0.6599724712107125
1783,-0.25094089365892425
1784,-0.21186509973272094
1785,0.44293417854696604
1786,0.5152632620637204
1787,-1.1347588407482296
1788,-1.2630943487043438
1789,-0.5933282937653171
1790,-0.32947681756950437
1791,0.04344011007956983
1792,-1.2022375240805303
1793,-0.32292004251062245
1794,-1.243546901045888
1795,0.5812613291184685
1796,0.37234372758001405
1797,-0.4758046077159886
1798,0.5845729724247041
1799,0.5450581724541639
1800,-0.3335290232139615
1801,-0.34777221424035243
1802,0.08063997580795401
1803,-0.9738059891888657
1804,0.3598810560667536
1805,0.6038264213961009
1806,0.9901582827056393
1807,-1.3694515880242677
1808,0.39610701820457034
1809,-1.3926180773689572
1810,0.33787816410871735
1811,-0.5948314461281365
1812,-0.5037888406388052
1813,-0.13382037482380982
1814,0.3606283134171796
1815,-0.4907924220760843
1816,0.2705685778662452
1817,0.34183427600672533
1818,0.6584302354308067
1819,-1.0333235844289357
1820,0.055135841121819046
1821,0.3113279336004401
1822,-0.2960456743146909
1823,-0.05638726863631847
1824,-0.8871146077497909
1825,-0.33238700016343825
1826,0.698750154859945
