,0
1228,-0.426820281324344
1229,0.4814533191898085
1230,0.7061617775157869
1231,0.009024087049306961
1232,-0.026249595177708418
1233,0.2513201890547251
1234,-1.187516053558025
1235,0.04760092124889931
1236,0.9871058293652809
1237,0.5111727010748931
1238,-0.1730780290698557
1239,1.4137713241267644
1240,1.0423018891216
1241,0.7228220822259364
1242,0.271043820118309
1243,0.6792120272030333
1244,0.46416225136829087
1245,0.4876838120660356
1246,0.5636469261487032
1247,-0.6370209796206161
1248,-0.4560505134835086
1249,0.6764047024721146
1250,-0.600747037273241
1251,-0.24707128445609816
1252,0.07422672568503891
1253,0.9221807046921908
1254,-0.536284501475061
1255,0.3712235525369165
1256,0.8570335455067457
1257,0.6616631949934775
1258,0.07262713426400669
1259,-0.04883722236573157
1260,0.8947793492634536
1261,-0.8295825890908454
1262,0.7313096561770916
1263,1.0029148713143345
1264,1.1428698845691556
1265,0.37900739674336087
1266,-0.41920893609702303
1267,0.244243660927683
1268,-0.3185076584482202
1269,0.257488699730871
1270,-0.08225167034882702
1271,-0.7902548261304575
1272,0.625591195752912
1273,-0.536704746985719
1274,0.07238313831145338
1275,0.6508048693821489
1276,-0.20372719496554187
1277,1.2462520981457776
1278,0.3343160928961402
1279,0.24108172204719774
1280,-0.5993663202174262
1281,-0.24008253008416844
1282,0.5659721463542502
1283,0.7434602749028553
1284,0.6345655244382105
1285,0.04081192930457439
1286,-0.3184842122590535
1287,0.6648188736935161
1288,0.1654409016147741
1289,1.024342867564419
1290,-1.244947002503511
1291,1.0013379985552668
1292,1.3015645621176946
1293,0.8931997189847924
1294,0.5930999165741652
1295,0.5869376796883248
1296,-1.3377043857871334
1297,1.2330645312952049
1298,-0.15163759927918163
1299,0.32619040096631713
1300,0.9059762679681129
1301,0.5523006384179869
1302,-0.13885484407116544
1303,-1.3116441504996241
1304,1.1007814555352131
1305,1.100440740823684
1306,0.7089883201401666
1307,1.1119939761262145
1308,-0.10290180082323075
1309,0.5277787614292577
1310,0.6018399342984281
1311,1.0611016981637644
1312,0.15740858482128128
1313,-0.050261032230511926
1314,0.12749082902063336
1315,-0.3994209951301728
1316,-0.4912285967054085
1317,0.5630222688017266
1318,-0.09814404311921143
1319,0.34686670518610374
1320,0.08294425506960224
1321,1.288746556982563
1322,0.6334719422616926
1323,-0.16383306964921185
1324,0.3599734851282982
1325,0.9928715172678986
1326,0.11381582440972177
1327,-0.10615936171396256
1328,0.003374436165924255
1329,-0.5135556597586272
1330,0.07086223154902427
1331,1.3349732766591456
1332,0.8132380473178682
1333,-0.03461930501800459
1334,0.10051078644374645
1335,0.8606492415986124
1336,0.8398372082910038
1337,0.6527404187462437
1338,0.5417932652256375
1339,0.38338613321357096
1340,0.8002971944954542
1341,-0.15027920004391737
1342,1.1555137381153067
1343,-0.3575005679644576
1344,-0.02082423691473767
1345,0.9648437449218807
1346,-1.0537058488302218
1347,0.14151984025958464
1348,0.12446681312250785
1349,0.8184680647375224
1350,0.700089562193749
1351,0.47280506379481346
1352,-0.19164189890646477
1353,0.07764329950912985
1354,-0.028679674025959057
1355,0.2202821224912091
1356,0.06493092311666371
1357,0.1704065635727009
1358,0.2831425372332048
1359,-0.020169295495540696
1360,0.22829928874505623
1361,0.09207778826208879
1362,0.8005152898588671
1363,0.8696190950791506
1364,-0.02307956756470153
1365,1.3871536517882705
1366,1.403056390808399
1367,0.6820433141194706
1368,-0.08698475738114875
1369,1.6995366541161447
1370,0.4629876490639362
1371,-0.2920386863610256
1372,-0.23199152330172146
1373,0.4349012651195734
1374,1.0996216150175522
1375,-0.08906549115693124
1376,0.7665020011515985
1377,1.1226708677579464
1378,-0.037386223756769255
1379,0.03839668711037858
1380,0.01679037011037876
1381,0.3588311273093481
1382,0.08919835282384758
1383,0.831993017220724
1384,0.17570451917860042
1385,0.676004482542688
1386,-0.020231629843816323
1387,1.2007325652551812
1388,1.1211645100533638
1389,-0.041701485587397835
1390,0.7491567720458211
1391,1.147329284718352
1392,-0.46106657615715474
1393,0.2641425087151566
1394,0.06707503859697794
1395,-0.7814659561105094
1396,-0.03670204723457504
1397,0.47854417408911204
1398,1.2490516943252983
1399,0.11016951773793149
1400,0.37364250708593183
1401,-0.39338026289571015
1402,-0.03974410249977467
1403,-0.238535201242205
1404,0.571823212186214
1405,-0.09058858270059872
1406,0.5741943238336501
1407,0.10937695357112809
1408,1.087230122369515
1409,0.6763824949725733
1410,-0.03773051637926439
1411,0.4965487207401199
1412,0.9512821751331376
1413,-0.5418713106801372
1414,0.5571995487314102
1415,0.14094940212697382
1416,-0.8648906982106345
1417,-0.2880620556203337
1418,-0.07352634548264034
1419,-0.1928560337526703
1420,0.6117201708757124
1421,0.37609805361783333
1422,-0.2070596356083656
1423,0.25614993751725124
1424,0.01768254395232316
1425,0.6997386466844207
1426,0.6509111688399907
1427,0.5405057427824652
1428,0.9171177517714632
1429,0.6363844882734865
1430,0.5092335511238097
1431,-0.9141280847417802
1432,1.0116043002492041
1433,0.49228578383313326
1434,0.09711247948608187
1435,0.39588418244388945
1436,0.190841949882395
1437,0.7752386095326393
1438,0.9062642826528288
1439,0.016825245050096416
1440,0.1987931723011399
1441,0.04810297008432374
1442,-0.696831425866268
1443,0.39179311494182145
1444,0.04182274135517017
1445,0.07626407837470062
1446,1.2433603648138853
1447,-0.24980652468031417
1448,0.9832197152615647
1449,1.140724604554166
1450,0.5042458812442372
1451,0.18688049435118645
1452,1.4798698227763687
1453,0.6302523865850946
1454,-0.7252582456160834
1455,0.1267035613873514
1456,0.6630095663574239
1457,0.2071033867281707
1458,-0.28660232261433893
1459,0.947424157642206
1460,-1.0312813698091694
1461,0.4468780109123843
1462,1.126228460329433
1463,0.9615585479440081
1464,0.28000105649932333
1465,0.6014841445309806
1466,-1.454508554545191
1467,0.5177659396571987
1468,-1.0175177945645264
1469,-0.4984819313841712
1470,0.736017617670569
1471,-0.03648698982235288
1472,-0.5846153885946604
1473,-0.986269251745103
1474,-0.10540742779634826
1475,0.9203666045529273
1476,1.0259767956682262
1477,1.4485870100280382
1478,0.5693249405261752
1479,0.12637946708972914
1480,0.7145546875448708
1481,0.5944068551549736
1482,0.33999681937288984
1483,0.5105771253218386
1484,0.6742766438911952
1485,-0.17926783302517846
1486,-0.08295643879643444
1487,1.1413371123650267
1488,0.6645716729614256
1489,0.210889508515116
1490,0.5632805823685126
1491,1.297160954904832
1492,-0.19804978502759296
1493,0.6381314756553736
1494,0.12781712541842993
1495,0.275680561904832
1496,0.4644832652638221
1497,-0.18983960959843682
1498,-0.03829632815580075
1499,-0.04768841981585026
1500,0.11770153710086817
1501,0.07757729310480599
1502,1.1523725847452035
1503,1.1990407205451525
1504,0.1929105078567085
1505,1.357943089615935
1506,1.4313784051646556
1507,0.5129857354437446
1508,-0.1594113481387755
1509,1.4100993562082769
1510,0.6409251021431859
1511,-0.1815753000657162
1512,-0.23276032700079707
1513,0.14575889060355773
1514,0.37493633905355744
1515,1.0617475571557247
1516,1.5357560560060572
1517,1.5247164318997968
1518,1.4078749622068572
1519,0.40852394941601056
1520,0.11912259698155125
1521,0.001147534494743807
1522,1.3547671540687083
1523,0.007348265213909522
1524,0.6982856152628212
1525,0.5992578271275908
1526,-0.2926106350617619
1527,0.20692320763046723
1528,0.84971032264755
1529,0.9317161371851899
1530,0.4169760950018256
1531,0.1848338066115237
1532,1.080914985199092
1533,-0.4604610732654083
1534,1.7129063411740906
1535,0.8860587824983348
1536,1.1316862626017672
1537,0.4969602861525009
1538,0.8260063551457775
1539,-0.5634524869344052
1540,1.3035526746932502
1541,-0.2784963738063838
1542,-0.17472139916044127
1543,1.2658388794962327
1544,0.41274785664911184
1545,0.3357247577203925
1546,-0.5706651236378203
1547,0.0458353532601361
1548,0.4199519791056281
1549,0.011723856565549862
1550,-0.17982300454519773
1551,-0.028308897952443624
1552,-0.26785324276312095
1553,-0.22329319220205157
1554,0.29969836402521477
1555,-0.2586203298188098
1556,-0.0034644822881733095
1557,-0.13118878157325475
1558,0.7052110146129646
1559,0.43835016540934163
1560,-0.42325312043189034
1561,-0.14505104519172762
1562,0.4863757106702481
1563,0.3701748928566574
1564,-0.29435993921931003
1565,-0.29515411986515067
1566,0.38263689393013656
1567,-0.5194525713315524
1568,0.12394033689175005
1569,-0.39250701254276027
1570,-0.5333227487532058
1571,-0.18403820518100583
1572,-0.9927311165628108
1573,0.11415555481303535
1574,-0.7762207747960786
1575,-0.5905585516928376
1576,-0.6907720144407251
1577,0.12212549520678684
1578,-1.0455396687937615
1579,-0.595973604293301
1580,0.7372232170614755
1581,0.786793145653909
1582,0.7626395649643378
1583,1.1169135655696842
1584,0.9122901803591714
1585,1.213432883076825
1586,0.7873857493974397
1587,-0.0210446016094179
1588,0.7607493382964281
1589,0.6224470657306169
1590,0.7204707003622275
1591,1.0772535638548069
1592,-0.15663868771594025
1593,0.09842752659388943
1594,0.7162848288223683
1595,0.5952085862213838
1596,1.3133576748580935
1597,0.6155533723470843
1598,-0.10481811903737859
1599,0.42179529445394504
1600,0.15378680103769382
1601,-0.05384568604943718
1602,0.8429714681162646
1603,0.3480206705050063
1604,-0.2501471555027408
1605,-0.08822779919671297
1606,0.858512820126546
1607,0.8372795573913066
1608,0.15486405298686334
1609,0.6993491783296497
1610,0.8663149820655593
1611,0.6645915349691207
1612,1.1196161610236275
1613,-0.8551738651745606
1614,1.0291712052589626
1615,1.3681460670637389
1616,1.391466327570909
1617,0.6291552023102324
1618,1.0948771166738474
1619,-1.1154408066934978
1620,1.1451866032116418
1621,0.010768215737423148
1622,0.8540694553859502
1623,1.286722852691419
1624,0.8251260573968626
1625,0.4887681098341498
1626,0.9661278554989491
1627,0.45310814557169143
1628,0.6154395562454653
1629,0.6349733562283605
1630,0.5636609124219578
1631,0.8530960170968926
1632,0.7438220754331198
1633,0.7887211374240363
1634,0.336418567012568
1635,0.7972841257330812
1636,0.9604449932240641
1637,0.3104551901075503
1638,0.17341848236438845
1639,1.033447296518934
1640,0.48191545121782864
1641,-0.7432686935697023
1642,-0.702454376278359
1643,0.08299424211877016
1644,-0.18933037130046815
1645,-0.2006649002862826
1646,-0.4682948898547338
1647,0.35306732408871944
1648,-0.8734167421105856
1649,0.11608030849547879
1650,0.32098792830817513
1651,-1.1528741463462515
1652,0.05212108194018905
1653,0.16128459188707533
1654,1.0629521591219044
1655,-1.0375959056992095
1656,1.4182574483207273
1657,1.2943490743676547
1658,1.1556388875491541
1659,0.353958767028246
1660,0.8338270761682954
1661,-1.3783211644634195
1662,1.1320067005974552
1663,-0.3584165254677384
1664,-0.11122842506771524
1665,0.23322304711727893
1666,0.5657329309914719
1667,-0.14995585158877667
1668,-0.6505150493360632
1669,-0.05646678459108245
1670,0.7085710720619606
1671,0.8772515605360832
1672,0.23928564294708143
1673,0.1232077999381892
1674,-0.428473339180213
1675,0.8548740201177435
1676,0.5007580266411245
1677,0.40716368554065496
1678,0.7007254728044271
1679,0.586545551844193
1680,1.0150729367140956
1681,0.8603044714905439
1682,1.0531349733950783
1683,1.1858360459025428
1684,1.0141724237935426
1685,0.18539639152008658
1686,0.21331944404550218
1687,1.0179981463031467
1688,0.0517046637913916
1689,-0.06935956153219947
1690,0.9825298064985944
1691,0.16821300556787822
1692,0.18661996963354543
1693,0.5874856215103974
1694,0.2866091899300863
1695,1.0208272780710628
1696,0.8722501905845679
1697,0.5353522021698244
1698,1.2140954309108418
1699,-0.572271140455576
1700,1.0802251591741698
1701,0.7145738160985401
1702,0.989453430860206
1703,-0.21732762691036078
1704,-0.06584809368354894
1705,0.08743454902720305
1706,0.029063626101629714
1707,-0.03933910370909344
1708,0.7221445904315944
1709,-0.06566731117065505
1710,0.5565790239772078
1711,0.04612095963626672
1712,0.599487904608769
1713,0.21052897358156863
1714,1.1268820893711444
1715,-0.9158569585114164
1716,1.4934081068710607
1717,1.0040102423463464
1718,1.0660836241667384
1719,0.5895966915186783
1720,1.1971419624945447
1721,-1.5731190700414954
1722,0.9672254983385955
1723,0.2274344059070118
1724,0.29768965855203744
1725,-0.031687002505896844
1726,-0.3363382103362479
1727,-0.3093542149390559
1728,0.05132707017554028
1729,0.13521020919991134
1730,0.8066921388046069
1731,0.9963872750232787
1732,-0.07716109205764987
1733,0.006940223459581674
1734,0.39102040870640103
1735,1.4979710756482691
1736,1.2293650277880597
1737,0.8604239279075548
1738,0.9774915282310209
1739,0.6170282732892619
1740,0.48910792416362725
1741,0.14379255667508872
1742,-0.7412216166679618
1743,0.018854048637604204
1744,-1.0892770951023887
1745,1.1172679991277716
1746,-0.41568635230511175
1747,-1.620260186093999
1748,-1.1905728646517804
1749,-0.47897620049714396
1750,-1.30164118165416
1751,0.6621487525512636
1752,0.29862667098301
1753,1.1743967426502793
1754,-0.9641481316490137
1755,1.4199262760324882
1756,1.150716330699677
1757,1.087663410305533
1758,0.6612217862370731
1759,1.0372604116497603
1760,0.14515284302991832
1761,0.6033083738695579
1762,0.34793574861588406
1763,0.19303978755098428
1764,0.3543243461645137
1765,0.4648900983269739
1766,0.5205805877462856
1767,0.8634903816828772
1768,0.05531788458301001
1769,0.2932221694141024
1770,0.8138459517826049
1771,-0.3147739693886983
1772,0.2663960010145169
1773,-0.187907748310696
1774,0.3312178328911567
1775,0.7832470942843655
1776,0.9844141432046907
1777,0.8329801126160242
1778,-0.6494684559941885
1779,0.346287121218143
1780,0.5863655558812644
1781,0.33433872895130334
1782,0.7721750696454921
1783,0.8607570231732391
1784,0.15608684552367091
1785,-0.12040358083160685
1786,0.31599548832692476
1787,0.28590445112799434
1788,-0.05246566602004199
1789,0.3351497563855035
1790,0.22364909277118783
1791,0.13026274488209966
1792,-0.05094598205910794
1793,-0.5260510314579759
1794,0.28360331270985195
1795,1.022926446242107
1796,0.8643660304249965
1797,1.2181686533540224
1798,1.4447624667560413
1799,1.3181260478254284
1800,0.4734463410136469
1801,0.20165160119763725
1802,1.1565042391025648
1803,-0.9224830132121158
1804,1.4377326211271892
1805,0.6449565703593989
1806,1.1090375360483418
1807,0.041874419736387836
1808,-0.3030596795496586
1809,0.036431420335079956
1810,0.8180969349106482
1811,0.9293707646426129
1812,0.4820884792936878
1813,-0.3839720661095922
1814,0.3303648949474446
1815,0.8392123074231127
1816,1.3601796243404696
1817,-0.8037936875034138
1818,-0.4853596203006314
1819,-1.172888172003176
1820,0.9826878402811724
1821,1.0195668209087545
1822,0.5065454354917922
1823,0.04998644677459513
1824,0.21731962897430784
1825,0.9068245174046988
1826,0.8864947601670508
