,0
1208,0.08792029078386487
1209,0.6971573402364246
1210,0.44682799083096886
1211,0.49392642461706254
1212,0.2131061292895439
1213,0.650329285696271
1214,-0.535940967355532
1215,0.021943939770578902
1216,0.15988186333507237
1217,-0.4784123830426683
1218,0.9448306752412148
1219,0.41151759590954246
1220,-1.1629260069973226
1221,-0.873899239090897
1222,0.06960882565773317
1223,-0.03875057773524476
1224,-0.047884649822751625
1225,-0.4714346465501949
1226,0.42596741955676354
1227,-0.15100252873627018
1228,-0.28114001860506793
1229,-0.5306394866059468
1230,-0.7186730470276426
1231,0.40058512597942686
1232,0.2688354602647541
1233,-0.9228535966908717
1234,0.4955234791583114
1235,-0.08403392505134272
1236,0.8885982239759198
1237,-0.3654225449484092
1238,-0.13060655768240365
1239,-0.7950396736105817
1240,-0.002742749204903694
1241,0.33796431577528996
1242,0.15611922215855806
1243,-0.4914644127414749
1244,0.319654355433022
1245,-0.5393051303793123
1246,-0.9921829531738593
1247,0.5586013839183863
1248,0.7762897376532514
1249,0.2618993682185988
1250,0.8206966168931161
1251,0.5145932598341207
1252,-1.2373016279364488
1253,-0.9371528558183718
1254,-0.8675890669603414
1255,0.1383480568987554
1256,-0.2694172830995645
1257,-0.3086845806714981
1258,0.745565262003101
1259,0.1717883623906481
1260,-0.9079256970361528
1261,0.6813933867011565
1262,0.29710423024230437
1263,-0.16173852576121894
1264,0.7035138203562565
1265,0.5972299467600066
1266,0.2606561785995022
1267,-0.5356935223868008
1268,0.4019226305158823
1269,1.315531111000257
1270,0.27664507788836556
1271,-0.0623098840887365
1272,-0.6797496662367717
1273,0.8622354749811358
1274,-0.7744949258437914
1275,0.13650193556018186
1276,0.8083972617908721
1277,0.2523396862128491
1278,0.22902519097490073
1279,0.7638647027124819
1280,0.7341171304418179
1281,0.15443950991387823
1282,0.7926410857235071
1283,0.6594994305404412
1284,0.4636505394509911
1285,0.5835720283145092
1286,1.0014826170405555
1287,-0.04367485029830376
1288,-0.8143096003448719
1289,0.42533733425377485
1290,-0.3964625485681384
1291,0.3886142669309776
1292,-0.6083630784019589
1293,0.2594555029242953
1294,-0.44382978569070175
1295,0.6761198798500923
1296,-1.4495216783848988
1297,-1.0392946079678325
1298,-0.2084897186894364
1299,-0.6971237214489349
1300,0.354984167786277
1301,-0.2690452482310214
1302,0.5262703252767382
1303,0.887419687144941
1304,-0.9366794837311734
1305,0.3512145446533556
1306,0.11413722711135349
1307,-0.6065281244853233
1308,0.2007771761537246
1309,0.0006058507624320357
1310,1.1118561917271392
1311,0.9079172196083716
1312,-0.5767800391955658
1313,0.8085469297790315
1314,-0.4977072547126794
1315,-0.031141491699744672
1316,0.20678501245099368
1317,0.9519782116871922
1318,-0.30666601379826564
1319,-0.44024221638995853
1320,-0.283717600053092
1321,0.8831330312890358
1322,0.6040466216787264
1323,0.04836107425129916
1324,0.8620930944441987
1325,0.31558721137766166
1326,-0.3538015586136234
1327,0.6899175366018415
1328,-0.020745285478395784
1329,0.4133858026306871
1330,0.4612845769898386
1331,-0.19026700042572897
1332,0.2911612755557393
1333,-0.520844624391309
1334,0.5185940049678062
1335,0.9729768834946729
1336,-0.6393875801839661
1337,0.42923634379400305
1338,-0.08251836116547251
1339,-0.29333621911765134
1340,-0.758448357018776
1341,0.2377323000747953
1342,0.5261399650221941
1343,-0.21623831372674918
1344,0.40574058132903407
1345,-0.14062881908120728
1346,-0.20518405957101316
1347,-0.798925739843728
1348,-0.14755505012744946
1349,-0.0969151143565947
1350,0.4541782474128121
1351,-0.1723998194615522
1352,0.5129032411245282
1353,-0.6437720304538783
1354,1.0112876249978116
1355,0.06657273278607284
1356,0.6359805812805265
1357,1.3429740828936605
1358,-0.9033286189328172
1359,0.5103738827408357
1360,0.08186977355581165
1361,-0.22915849712732222
1362,-0.6217277906009299
1363,-0.030492366661601378
1364,0.2207320901605061
1365,0.34312304082322426
1366,0.23069856761204244
1367,-0.18309604413292235
1368,-0.5767709529345217
1369,-0.20821986077889598
1370,0.4527861765988155
1371,-0.1222860098347196
1372,0.5980874359708399
1373,0.36628665988450115
1374,0.49739002514569824
1375,-0.683081512417278
1376,-0.1343136302753595
1377,-0.417609456094086
1378,0.07104368278942685
1379,0.4762024135640641
1380,0.49748115306396457
1381,-0.9432618875870294
1382,-0.3557607063117463
1383,-0.34816570513726
1384,0.5425989166996247
1385,-0.26835448800349426
1386,-0.702849011465197
1387,0.4960494757052077
1388,-0.6648769138271823
1389,0.16198957632674948
1390,-0.7970403795977137
1391,-0.24661773438810364
1392,0.42594268872809465
1393,-0.4030376879767652
1394,-0.9422858307613399
1395,-0.2738364073417699
1396,-0.8219229363887496
1397,-0.4311392443307616
1398,-0.2190782357935812
1399,-0.051426048300454885
1400,0.765121737926733
1401,0.3091731330958952
1402,-1.571354921112274
1403,-1.0636466066223482
1404,-0.6316252710488521
1405,-0.0076905230432347815
1406,-1.254687552207228
1407,-1.3520568664882742
1408,0.3016722804701098
1409,-0.6459059066907602
1410,-0.17821330499566207
1411,-0.9776832724693968
1412,-0.7024952089371395
1413,0.5381290918291677
1414,-0.4057377044471612
1415,-0.7604349643910268
1416,0.31932374066715113
1417,-0.6782751523888905
1418,-0.8323113480825752
1419,1.1508372615697895
1420,0.7032886630141125
1421,-0.673045105330444
1422,1.0319850931429877
1423,-0.12959060345107046
1424,-0.4732524456512467
1425,0.025189408582799777
1426,0.878751107542354
1427,1.1572256251747977
1428,0.7146057156623826
1429,1.1672890017903665
1430,-0.8452748185196456
1431,-0.5964902186291585
1432,-0.7835424628369003
1433,0.07035845900087527
1434,0.3227622108595321
1435,-0.04073358348922773
1436,-0.14488186223965194
1437,1.0303245800786762
1438,-0.7962308900867558
1439,0.8335384295777329
1440,0.26490747460016484
1441,-0.5731009196117294
1442,1.0727854039999567
1443,0.7278022222549573
1444,-0.6247268890472382
1445,-0.0754320964382531
1446,0.35042138557011226
1447,1.0257325192175886
1448,-0.1832805013697012
1449,1.0873654013053784
1450,-0.13982849512723428
1451,0.004439335118435195
1452,-0.9082477524237572
1453,0.008033018227089905
1454,0.6427109776780036
1455,-0.3590634876326379
1456,0.12872906072518653
1457,0.49741117249445066
1458,0.2059488631480883
1459,0.456553186501669
1460,0.6185483745270715
1461,0.2599590419741639
1462,-0.377662164249154
1463,-0.11465139865779923
1464,0.2398975682788284
1465,0.38968634905902944
1466,-0.6109711216189039
1467,-0.6028772998763077
1468,0.6723000786957668
1469,0.3618796674398461
1470,0.8824342329218893
1471,0.10616775373248333
1472,0.5409194458410419
1473,0.4174321719122841
1474,0.5385620638307035
1475,-0.04554521741854697
1476,0.4929545111657538
1477,0.23096112701294813
1478,-1.2378022489614287
1479,0.13116735293085602
1480,-0.8436778177890245
1481,0.11110746856292364
1482,-0.02059353221086277
1483,0.4956246786786173
1484,-0.7845454338504987
1485,-0.31931465173157625
1486,0.23207705463000317
1487,-0.5492092009596149
1488,0.32893467793083375
1489,-0.24368394143821154
1490,0.8135021026636159
1491,0.19812165823103017
1492,-0.7027464783213201
1493,0.2487188855014878
1494,0.1322931730290534
1495,-0.024694469145394304
1496,0.2575701776868576
1497,1.3294340662762445
1498,-0.945233681628792
1499,-0.20194391651544413
1500,-0.3829551002231014
1501,-0.3720489773492918
1502,-0.7304212994064497
1503,-0.013136770710352352
1504,-0.45544147219050557
1505,0.3457758397798164
1506,-0.32677828212275123
1507,-0.40338268259178167
1508,-1.0503439672977544
1509,-0.28405174229472474
1510,0.2190265541909823
1511,-0.8407477717243801
1512,0.763595597263096
1513,0.404402496055767
1514,-0.2957569732793463
1515,0.9774021608054997
1516,-0.7841347566036759
1517,-0.30640327742399603
1518,-0.3340305085171946
1519,0.23957193164954985
1520,-0.9450300830223878
1521,-0.27457196140269147
1522,-0.5893322645669525
1523,-0.24831234713904188
1524,-0.6587502145081804
1525,0.13819960979080378
1526,-0.20628711202777905
1527,0.23859017188595988
1528,0.2681101891816177
1529,-0.7104763132605368
1530,0.4681993798381819
1531,0.9761738597386762
1532,-0.2997269054722972
1533,0.6806000991714236
1534,-0.20501804088837627
1535,0.02180476198051068
1536,-0.7438271466889254
1537,0.7845867615305054
1538,-0.6944865902641095
1539,0.7817868441326762
1540,0.3351795439626376
1541,0.3996453970612635
1542,1.0277159690751565
1543,-0.30765654798445213
1544,-0.017361824726505604
1545,-0.19029471480316207
1546,-0.7608450217479821
1547,0.5929829802664341
1548,0.6239303957951077
1549,-1.0209700650519262
1550,0.8394184376017355
1551,0.016707465013015343
1552,-0.9597066434348175
1553,-0.6189981762537077
1554,0.7798087705966742
1555,-0.4676362989832232
1556,0.19926315332945133
1557,-0.24583629467283186
1558,0.8733289489163856
1559,0.3796234147689875
1560,-0.3842658265684332
1561,-0.19353928315683888
1562,-0.2620428988426851
1563,-0.2391347111239155
1564,0.5870168588784932
1565,-0.16898681626887724
1566,0.21286362989811963
1567,-0.02053074224569118
1568,-0.8595668809525568
1569,0.6503094840275918
1570,1.1525175743594842
1571,-0.5536438762812885
1572,-0.8881319180777446
1573,-0.4526216830182097
1574,-0.9495134869427565
1575,-0.5463868435800134
1576,1.0096654401984972
1577,0.8593218937427248
1578,0.620305184990349
1579,0.40516905086379384
1580,0.8781866105752891
1581,0.09683376153070891
1582,0.05634027754731835
1583,-0.4919236318789956
1584,-0.10683642723259279
1585,0.6132024603674935
1586,0.33704420081990627
1587,0.36600941848946755
1588,-0.046071198410951836
1589,-0.09439319986681555
1590,-0.16060440920833216
1591,-0.33124966938158296
1592,-0.11445969786010557
1593,-0.5497203587750026
1594,0.6254378642112323
1595,0.7662344206311662
1596,0.1707272011891715
1597,-0.023760560238766493
1598,-0.4432496650480605
1599,0.07620203861781705
1600,0.13492208364679883
1601,0.7462138524731602
1602,0.2649842830803941
1603,0.5278986148901355
1604,-0.4935012207738033
1605,-0.08800050818725469
1606,0.00023925856988538108
1607,0.10323481617297606
1608,0.2875504579576674
1609,0.45249156129934076
1610,-0.18422952754573546
1611,-0.17938201483076174
1612,-0.14963807901127474
1613,-0.33575473970390485
1614,0.10723469664131824
1615,0.08576356119172925
1616,0.023072623638381085
1617,-0.04135624772368063
1618,0.09791435414510946
1619,-0.6649672866834135
1620,-0.7942521102186727
1621,-1.0717123942350004
1622,-0.6857668314837863
1623,-0.36760763986790634
1624,-0.1171380894637215
1625,0.0798960994357786
1626,0.5440516542703184
1627,0.4931446627903351
1628,-1.4031986803375291
1629,0.37380848630376295
1630,0.298608464677678
1631,-0.557592202857122
1632,0.06213534426492373
1633,-0.17525722115811104
1634,0.20179030292097555
1635,0.04889188589816407
1636,0.2059549699354012
1637,-0.48708093349934745
1638,-0.7693966630375507
1639,0.06318146091250926
1640,0.046683099815371554
1641,-1.1705266877884966
1642,0.9474758707403212
1643,0.31081055613397446
1644,0.0813761879948243
1645,0.6000844465413904
1646,0.030888831506015374
1647,-0.27215497955893364
1648,0.0787451431817453
1649,-0.7444275628253452
1650,0.12360307948560578
1651,0.9014125146957848
1652,0.17325778871033526
1653,-0.03492935020415944
1654,0.48932310106744614
1655,-0.10659798931605095
1656,0.2737148290042032
1657,-0.562869457883908
1658,0.2510866490881429
1659,0.025872108593228638
1660,0.5479206446466974
1661,-1.0029800724853726
1662,-0.4871252710350515
1663,0.1612867199957711
1664,0.07241914189868208
1665,-0.11994807164822363
1666,-0.22140112988793614
1667,0.3536466088316304
1668,0.1765134974492274
1669,0.6544238702090515
1670,-1.327195878727097
1671,-0.2466462697647076
1672,-0.35626792878388214
1673,0.6946123290389875
1674,-1.388603220654813
1675,-1.436047504225174
1676,0.38826895228910724
1677,-0.4701953646035165
1678,-0.5643258193506728
1679,0.9311650191332052
1680,0.29930713283625276
1681,-0.6066048308957
1682,0.9713535122326238
1683,0.70983324811742
1684,-0.6539458170731054
1685,0.09107232069091833
1686,0.37246612351323594
1687,0.941395897420058
1688,0.20807027807626718
1689,1.0061280144249916
1690,0.045667868057826855
1691,0.9410296606163202
1692,-0.46455358294515525
1693,-0.04725516429020815
1694,1.0074571979075115
1695,0.13993704909456187
1696,-1.0192895819675984
1697,0.8976113996814643
1698,0.8203984381150897
1699,0.9187152388952069
1700,0.2877371220044206
1701,0.549135448863202
1702,0.39075368433122115
1703,-0.5675011311644295
1704,1.036139713624509
1705,0.12572295023007007
1706,-1.0320714326900446
1707,-0.43784835418201484
1708,0.6704444817075456
1709,-0.04479931741679814
1710,-0.12835064485205003
1711,-0.172919227333994
1712,-0.21580176588188738
1713,0.12879976068013888
1714,-0.40452452781949705
1715,-0.7264349333217349
1716,-0.5989356501550802
1717,0.7694277540733493
1718,-0.0003752452990783972
1719,0.3145578097635511
1720,-0.3148702388763226
1721,0.43475600175175444
1722,0.517442212408149
1723,-0.6562318761750743
1724,-0.17537511362915215
1725,-0.11612522121653462
1726,-0.6385409446656904
1727,0.041197581813743556
1728,-1.1382801178594724
1729,-1.0753170637385399
1730,0.34867945228303293
1731,0.5963997753889114
1732,-0.2552130150076457
1733,-0.9741426906016405
1734,0.9240590829291684
1735,0.10728261514055276
1736,-0.8448136243690512
1737,0.9532420471486487
1738,0.5904052917112552
1739,-0.8195630693458039
1740,0.029214977906048767
1741,-0.047055461018325195
1742,-0.424117820238166
1743,0.5394105220138796
1744,-1.107222554089384
1745,-0.10098075859586113
1746,-0.8552626180206586
1747,0.302774523723057
1748,-0.8202341631464527
1749,-0.13867861935378034
1750,-1.1739578213074409
1751,-0.02786080015112785
1752,0.27331883225153686
1753,0.03594928378027901
1754,-0.6002328909408017
1755,-0.2090733357717408
1756,0.8079696553965385
1757,-0.023711075512444668
1758,0.02557360645541934
1759,-0.30831096681448417
1760,0.3074926467165674
1761,0.027485679635698312
1762,0.6107037990407269
1763,0.20433576529848235
1764,-0.058850048890427914
1765,-0.08572992774080479
1766,0.4501225619023788
1767,-0.6549397915689632
1768,0.1661144511161014
1769,-0.018590273804827306
1770,-0.7764981061666534
1771,-0.37509681730979616
1772,0.05609286734367952
1773,-0.15661476953933473
1774,-0.5218315823896447
1775,0.7711463363691841
1776,1.0318594964400343
1777,-0.7126464849392868
1778,0.3814528631291556
1779,-0.47580875515618815
1780,0.13631066598853933
1781,-0.08345932638133235
1782,-0.10105774583771326
1783,-0.5226983378558665
1784,0.4705564105009331
1785,-0.17436045695699576
1786,0.9287366071027576
1787,-0.6659457561715026
1788,-0.2941599607665197
1789,0.3068267016555615
1790,-0.06715549711962415
1791,1.2429206612304917
1792,-1.6178407599180353
1793,-0.07900805000426225
1794,-0.3546893086535631
1795,0.21299560879249826
1796,0.6556916252363731
1797,0.040178259273550676
1798,-0.384583988207624
1799,0.010137097512982841
1800,-0.29104948968703076
1801,0.06530880250118509
1802,-0.28866331338641704
1803,-1.0909918383422657
1804,-0.5547001974997294
1805,0.5073358341695705
1806,0.8175766758555728
1807,-0.4260190358418202
1808,0.24870654028718867
1809,-0.5043280303861623
1810,0.15466873209084703
1811,-0.45073887528941803
1812,-0.2897745654865665
1813,0.8039271938948315
1814,-0.43875206731368
1815,-0.73916341399242
1816,-0.9961167348688733
1817,0.4158597697899826
1818,0.5700718834386289
1819,-0.43920484350424294
1820,0.502309836058966
1821,-0.058618099554128875
1822,0.20474511802549258
1823,0.15516548849590603
1824,-0.3662381836175147
1825,-0.48469364907142015
1826,0.7148292662622859
