,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
559,0.06266967721006615,0.5941882554938207,1.1507622875837047,1.002706699350496,0.9902598445204783,1.0647380709575525,1.1445579335948788,0.6919435953057337,0.6038509410036978,0.7818526673853615,0.9503660991882124,0.7082326159148106,0.4755694830130135,1.1654583062269785,-0.31808543782535004,-1.4448285750691416,-0.14177676755385815,0.8268326731075836,1.1161940895431797,1.020919386438942
560,0.6839081972308755,0.6304387934133913,0.8832156790666359,0.6765179318559916,0.3661347632500298,0.8809151719710561,1.3364706205115031,1.210774248335941,0.5364644603418652,-0.6753691126765912,0.03975797023217231,1.29684685061479,0.1595382038722908,0.38082153075361447,-0.2820858834543304,-0.6952596375936606,1.0841267921679094,1.3197908417197604,0.9402850593629991,0.464095534547832
561,-0.04989582817558565,-0.24018186110714634,0.704623715463694,0.9494394137902926,0.806945557867883,1.0909304034243785,1.2734777690261345,1.246328160695459,0.6000389316979435,-0.4244339687510218,0.5392256411043053,1.1145281704865106,0.39727268898050794,-0.7010704592859832,-1.3178790920487662,-0.7811315691276022,-0.2155323074577386,0.6915933147218485,0.31151653252336386,0.7041935727392268
562,-0.2789116582434336,0.8067421273979613,1.3774819662282285,0.6659156394915963,0.9812026850172502,1.1925684445472458,1.0195499757135844,1.0565203438589912,0.6926065543582276,0.4288694506398094,0.7252460837670078,0.9699363021089633,0.7612219513203834,0.9944546935198674,0.7015015091008854,0.33920009525560446,0.7846768004168865,-0.15435054206935295,-0.21729780057360415,1.1111766123533156
563,-0.6159479443411283,0.393614319503224,0.5555601878591663,-0.40118948758544876,0.2512570097969725,1.3535346793835488,0.898727806461047,0.6473085347312637,0.1650850972030223,0.1704562789687672,1.2363762330655756,0.5929635860440642,0.5185589008440279,-0.24013290432247325,-0.2578422583877371,1.1623079706197015,1.0138966673210859,0.2931100512570353,-1.2197334462947982,-0.4749910040704419
564,0.6965537047284218,0.2893764031930132,0.5760908795304974,0.9891488235438661,1.0282396789699841,1.1387498167798402,1.2615443744169759,1.1772955658023603,0.9400519423086404,-0.4196712103000846,-0.24621758877646727,0.8149261951748948,0.06479098680355569,-0.2287174202588895,0.5514315522694584,0.9595268746403522,0.8403875441760731,0.7728916892538167,0.4592526880579153,-0.13365975736384494
565,0.48888639359664127,0.6398445044481119,0.8510173791690714,0.1791867307563857,0.4153053908247931,1.2874303978724035,1.109552138219506,1.1374807861313616,0.7424157809829509,-0.5941202616725181,0.0018219225449449539,1.237628715876769,-0.06868016306771085,0.15114067031546097,-0.25635356468395787,-1.0182406483737896,0.39935505862572734,1.0375564864333762,1.2436103413177115,0.6033097666735722
566,0.5446017992907707,-0.4228849057644024,-0.2816463402078785,-0.8377168303545355,-0.44259139191281044,-0.00895077928804866,0.5982425995563256,0.943258303668308,0.5113427685919838,1.1044320314746705,1.3810865763639728,1.0210919297944767,0.7448016667928357,0.9029912033331299,-0.44592952899183347,-1.1786821526510138,-0.7031471509931138,-0.08846316827635009,1.0837866641267415,0.9370783878394011
567,-0.08011528614361563,0.8688092551078331,1.273375974751405,0.6630470281783643,0.7143398356791766,1.22021694255388,1.3727086038958047,1.2453720944107647,0.4001039726879821,-0.1395453760394894,0.6909689251520158,1.3625790757717358,0.6210092988447025,0.707540240779847,-0.3148766633832838,-1.8269803474336923,-0.12245883708309424,1.0211601869690972,1.1712875051023666,0.6010501042722907
568,0.004847960387545341,-0.4589767135291874,0.6119242081583146,0.3009607018182655,0.4657180025568459,1.5207485993816894,1.462763878239731,1.5200274540114722,0.40883643873742015,-1.0382270608911488,-0.6565946179383225,0.7116059980717605,1.354475179259246,-0.2960478423904114,-0.7321851167356672,-0.4745474450019106,0.1714116574424971,1.2714333255899808,1.2759051334245517,0.27597734704351
569,0.3231012999506917,0.462633753076045,0.3875839920427814,0.5978346169200179,1.1232245996078136,1.1058383744339801,1.1651875366458062,1.0930270326177682,0.575769361904265,0.5392266777611046,0.9507512066553101,1.174191736636936,1.0798499305386122,1.1169796740422258,-0.539815325679274,-0.5280429473562012,0.7037255261066304,0.44018652520278734,0.9197084358978662,1.1483133823341776
570,0.27481287413074434,0.025589402514461186,0.6566024512618327,0.18445129418097725,-0.3884726954513794,0.18206473627600925,0.9339500158278312,0.9437994337494153,-0.38359511882747604,-0.4203016575925988,0.9518002301698367,0.32592713119212147,-0.6991992632358475,-0.8161728597750031,-1.140039204106422,-0.025304231175279468,1.30117943434158,0.9231714108107147,1.0091225988626595,0.9000342926144971
571,-0.5256223696609954,0.7730081552010533,1.2730060140601847,0.6217571240884515,0.462178542259678,0.9168537889299162,1.3746808129678612,1.2922575446519649,-0.28108969272158046,0.007037910903588074,1.5202799829296894,1.273782154345498,0.8023547136745269,1.037612318565303,-0.2808579013197575,-1.7131723004247266,-0.08878589777700374,0.4876965567033867,0.6371205822296424,0.6065293624082662
572,0.6894411615324685,-0.16943844686552154,-0.17856038123198859,0.7402208446872438,1.0660374689227199,1.2485348281626782,1.3965062915885222,1.3178634303191767,1.1365259435849246,0.1651057599209177,0.31321578976858955,1.1008495264893146,0.8673041741322485,0.21924879974479028,-1.1873127138692317,-1.3093710069447413,0.18491865847723088,0.280924708312119,0.7509224126041746,0.9188164652061063
573,-0.7403917899820366,0.7155635995473626,1.276632118427957,-0.07776850351503739,1.298468926531391,0.5440955086692216,0.5413939498267443,1.4360561126829032,0.7005561643873962,0.6584530303160503,0.950627722944857,0.7630945512434131,-0.2550761855307615,-0.22819159418328538,0.12199094267299149,-0.7265498786490223,0.9952656994321282,-0.06521608577103521,1.033963450390902,-0.5784227806907825
574,0.5321143312386052,0.520557293169623,0.6956259438793451,0.8923231420405594,0.6644095075477235,0.8295694297779894,1.2595788097534493,0.8112793006252286,0.47496254379089947,0.6345099668609797,1.0381864519980182,1.3233735671965552,0.5772894651226211,0.2336556131922808,-0.7346372734247483,-0.5268328741501955,-0.00503851482083939,-0.05191103641638117,0.9328771447487803,0.9398875282090887
575,-0.016822077927011847,0.8522856355763944,1.4023898749583765,0.984744690418643,0.7345726629896449,0.718226025647103,0.9388256833266255,-0.13281811312935193,-0.5844411496029698,0.5253775252626901,1.0790755627698112,0.7645767431192467,0.5878924784172257,0.5808472539849877,0.5648178511584396,1.018397988137376,0.9894402186474569,0.26257741526576334,0.5432881139695176,1.0735507016496069
576,-0.07989489183850985,0.9024130475635022,1.3464374643439139,1.2935180857783344,0.1679309100762666,0.1871877649187187,1.1429611095489145,1.2505389555974176,0.95006091581066,0.3436455274478285,0.6972886751845085,1.1857574679524077,1.0980658488431347,0.05591532573321922,-1.3471190529132495,-1.298855596576205,0.01673970949787007,1.0380940461321109,1.511620608639256,0.425625713797267
577,-0.4794592019226136,0.6070578390618036,0.2647066513306813,0.13866316308529886,0.9181210014831571,1.2459464825687157,1.317802632838109,1.1965432476662408,0.4587526554634124,-0.9892710405180731,-1.033524810123521,0.4709101462256177,0.31364699783160704,0.4028942591991851,1.232910801511535,0.8279689636847867,0.8243702327531238,0.33722977233399076,0.44909149258339875,0.9272961212989901
578,0.5694114792648036,0.4934476544070864,0.5087848269126991,0.4268587915473694,0.5507116713093344,1.0051728479264936,1.272802978749476,0.5245118028184393,-0.4688452491552044,-0.7389547542143473,0.3878813349666943,1.2951549870817658,0.8088226083829442,0.19050090089748042,-1.0350787841144082,-0.26230336916314323,0.5489948292083702,-0.22013030777425568,0.44874312156228735,0.7098962093201788
579,0.8144113256618618,0.5291587461298475,0.5988051043616017,-0.7088472821795633,-0.13716517618877244,1.4186446973186295,1.3567036328671875,0.6114230770502622,0.04435747310670429,0.268042836775965,-0.8907513555666509,-0.3363947804304952,0.05942391937654429,0.28122494611513194,-0.09353050196276291,-0.8246144010496816,0.7238044414400755,1.1948483053949097,1.3138718271191259,0.8516836072936922
580,0.6487166538994862,0.8322233947766735,0.366017264595462,0.1651629511481077,0.7473590256168063,1.159074673928183,1.1162041686262738,1.1842633535098033,0.25485962642479953,-1.0409811310674857,-0.039475265499072654,1.2405178420982024,1.037322081301491,1.101434986796751,-0.3602379082167302,-0.6253841960189415,0.861456648938548,1.055927182852705,1.2541923028049078,0.39557513870914474
581,0.45085283410956756,0.21012590007429588,-0.23008555609280773,0.5687164321685498,0.08522601861680734,-0.43725268517546456,1.8906562271283955,1.856528733213206,1.4326018666701799,-0.29780032099652,-0.252712505974097,0.2812005040236216,-0.4236214714590708,1.593054874257791,0.050529460755595945,-1.0039939804364528,-0.12750646144905164,-0.5308868152720565,1.0941959890812423,0.5399868098081986
582,0.07624908325097232,0.6863655375120937,0.649693321930408,0.40593965405541754,0.991216678949894,1.2979612509689613,1.2571103249844884,1.2072484047544707,0.25551070518366376,0.025333445833311208,0.027973222112370008,-0.8547090559524404,0.013239627870371806,1.1421414269176071,-0.48683465978826335,-1.3137863968451988,0.39817416645181947,1.0042760467786527,1.1000698193396916,1.3882783215370256
583,0.779458231865791,-0.5629644451715157,-0.5191224466629475,0.9959189255641339,-0.4327396294428203,-0.8241291920060231,1.5136857912969863,0.25879966378763186,-0.3554049156367224,1.3271008502548278,0.21680787085825973,0.9350248138858064,0.960417942011567,0.5154703857569531,0.10064758370106575,-0.8383958062859806,0.25191165160886764,-0.6415470020550613,-0.8602442509530801,-0.6973261523109451
584,-0.43735836979286646,-0.05366620690756614,0.7698837459528411,0.3937629806842068,0.6350485442208276,1.1424275707293292,1.1767407065156799,-0.012829506148813286,-1.0415792372506405,0.37094334825191366,1.3867181842921383,1.142211590575812,1.0684051909778227,0.315037325817618,0.23221805539333007,0.8340723297616441,0.7320134824096526,-0.3047812432679072,-0.10862921119557323,0.892550802663747
585,0.3864685503692112,0.8534824297292251,-0.03887072715478557,-0.026273243304530736,0.9797355488671052,0.8744970517997164,0.9438324233864999,0.4983230357369557,-0.4257615372776597,-0.44879006418507744,0.6176609572488132,0.18881067574997207,-0.6079667767098239,0.648278657466416,1.4437690627048663,1.2876305107827077,0.9110969532671107,0.7144066134553326,0.8728562620502336,1.0166142155605
586,0.5138481908316057,0.9402327141444549,0.33900338213355125,0.33993192231289115,1.1098156711073122,0.8885362648701611,0.268784331723365,-0.16810588931754297,-1.0231183612136738,-0.5682466997917375,0.38216424099873936,0.1462609259171806,0.11642017211945625,0.8770880929149135,1.5987285425025588,0.354288745461859,-0.7869212880728057,0.21486817469186337,1.1020248500027168,0.5579660013272535
587,-0.23548626946413306,0.8591120134147553,1.1458252863250782,1.0644846094484994,0.15443262291187848,-0.17545825239724933,0.6956322184744497,0.1251315017893621,-0.3705751803507501,-0.022994335288107154,0.15241821280168155,-0.7927637195977117,-0.29372195663877065,1.1197703727609012,0.4786409683923417,0.3107752881956353,0.8528565038609063,1.0442096029583858,1.0188185352201493,0.47103761653098797
588,0.013394369482086124,-0.006744186656097356,-0.17514972880441984,-1.0071394676104788,-0.3612877933976423,0.9856844417715986,1.4105065468616889,0.8035888357156153,-0.8683397797226216,-0.5446727963981894,0.8754953338167641,1.1149225896435118,0.4922378412049621,-0.6773053078329271,-0.3590723370515154,0.8607249027807703,0.4275015701435986,0.09799853752469417,0.3796741979700905,-0.13291085887984558
589,0.010208856083383807,0.44383586502714245,1.2161937077806724,1.3341213944814294,1.1148599157213248,0.9983170539456878,1.0894424370774223,0.313526898900726,-0.5647133251645099,-0.9632971902418533,0.002311220436542083,0.6160854407103726,-0.8836031076890681,-0.22853388471855907,-0.46490694298447277,-0.7244561985971689,0.684879706695521,0.13956963658887833,0.34451404948361786,0.566571615297459
590,0.005626807770870143,0.9600134842457652,0.6987445686027804,0.2768200398894759,0.856748899792996,0.7169575366872826,0.9053274560578677,0.504440700793621,-1.0733268729134209,-1.032848536257214,0.5272756871776967,0.10234116152213124,-0.9863216903718408,0.37289644596179994,1.2883079710478855,0.984541121426499,0.7678640670933816,0.7379832690393442,0.9946783011408438,0.4934891901128405
591,0.20908550114185262,0.7683662928756707,-0.21571799444484185,0.026510603211707395,0.9426317389300426,0.921189023731054,1.2587969033496407,0.8987907672431754,-0.41988619690298534,-0.1742785131181609,1.0920528525720306,-0.06273223212268542,-1.6570148394132964,-0.2150284165979205,1.3678949545636037,0.11967386484360976,-0.27351972602906827,0.9377670038915478,1.1998050576144033,1.2553277297070666
592,0.02756239979676689,0.44552234863992013,1.090161874817174,1.132894776838798,0.9875471357976605,0.6748175407060825,0.8156059239475535,0.24097085513231942,-0.3486519540715931,0.34309606660836767,-0.7557678601262504,0.11359474747684695,0.21072793549399804,-0.108839200730799,1.5189044130500635,0.3520798936112703,0.6103829657321944,0.2220989510505198,0.9228924006882359,0.6934907635230256
593,0.4652607396398793,0.9856061959672148,0.8327710210277941,-0.6167718048851113,-0.2783259453786564,0.8166138124548324,1.1102789554239059,0.7154711033015341,-0.5742782614280535,-0.6062484745239498,0.6140073787068792,-0.11792717754111792,-0.21062034344572633,1.1648029865296674,1.268773676258534,-0.24413611839675087,-0.2109168001032956,0.817542272609032,0.9332903635343042,1.096793888082681
594,0.36834297224181795,0.8902889322446274,-0.03801491829599135,-0.559130630248697,0.3481011702650729,0.633719440586262,1.0053874770528897,0.577369802902699,-0.30296101879513726,0.03686989571799698,0.3620313825317296,-0.061597830842805984,-0.7265918198780953,-0.9671774822216517,0.05627554433054477,0.6943191830521331,0.9627867050261332,1.4369995564047002,1.4972002127657882,-0.1677318175146334
595,0.3285900457507065,0.911857398667663,0.20647860506712162,0.5087200669306927,0.4018777218924816,0.10064658966600587,1.122819022333359,1.1571345859048878,0.4569963642795744,0.0035836382073148043,0.6034470360700374,0.07213047210929108,-0.7151622070934165,0.6036621191460404,0.11493188019696632,-1.3415971328155032,-0.015409289984592234,1.2744016359586827,1.4698383908566965,0.46800707535564184
596,0.45494176587722224,0.4034479587168036,-0.5494511069070438,-1.5078363736450764,-0.0678487493522889,1.284784635775655,1.3860165914247602,0.3038786112088946,-1.0650940061689966,-0.5151575837462845,0.9031835236760203,1.2510820197289823,1.2087693292182928,0.8688940542692978,0.9932308028248434,1.1809243841152117,-0.1676619442161852,-0.2154298035344887,0.7898649077081561,0.1892033863309948
597,0.28566947019115174,0.8331522962772882,1.0397029350742502,0.38469309158070664,0.8000240398236904,0.8306167942715206,0.9834101371406284,0.0967176822978195,-0.05568399856730838,-0.02109233409792112,0.4127100394952427,0.8763735599518929,1.186323516366881,1.1761002316612723,1.0109423402197883,0.8878847570300374,0.22435026552615542,0.5120066577483916,1.0464842349977617,0.26992982189847514
598,0.11772956835681045,0.7510337603378031,0.9210829444255756,0.8298540766275406,0.3564193083291756,0.21735965297292892,0.9987016407976926,1.0594109501114042,-0.1533164657697276,-0.39901524556060664,0.6995056505924535,0.6080488135552807,0.7147557527110413,1.2351939029612224,1.1794303656947172,0.7912851664444056,0.3602530666457026,0.7676382693419924,1.1228636845037019,0.9097270984982558
599,0.2658076015008711,-0.35644192257557933,-0.6493439386685156,-0.662831066346734,0.5951255276981611,1.0978474098089621,1.1576737996830029,1.4109626108021587,0.7716475915585792,0.29342637229853374,0.47680683138264296,-0.28356022971581707,-1.3482128761459748,0.04279577244688548,1.1331628151970499,0.4683853262396522,0.39035938349875327,0.7678247748267658,0.7344671443144142,0.9386545386421702
600,0.24838253776435587,0.7919660165410183,-0.10836606213560246,-0.7278642725103486,0.0391134855014017,0.3789492176952364,0.9625047592165753,0.8536328501074169,0.22974510087830968,0.25867256635385016,0.8282799083595754,0.02508339074895477,0.05293842405496929,1.2286216220356168,1.0174926676986709,0.7002724782027134,0.3446178311418411,0.6934230167837023,1.1722088581089936,0.9817061651035437
601,0.32436218627678065,0.8371604067605858,1.156799043198617,0.23250715702700328,0.3393546082485508,0.945812410834849,0.9710969364060087,0.333667911180126,-0.6010559641721499,-0.21212772080752185,0.16791093326488873,-0.5404419659671809,0.17783596829925996,1.4267695872503536,-0.41624779895623454,-1.074874109424727,0.33021508538462746,-0.02727065709349713,0.2309590840756568,1.186861867825332
602,0.15524721850426954,0.9117190511456313,1.3084475156362099,1.151673952642728,0.1675888155805076,0.0049132580304259155,0.7459935313084128,0.3862898291520537,-0.46538925167158673,-0.43149694202861855,0.1355224491705806,-0.3053814295970279,-0.16496774181820617,1.106667306188086,1.3404674893060744,0.9942197716249219,-0.08141078583366101,-0.08223705576779516,0.5972412277615735,-0.3209682734611973
603,0.3096111489695432,0.9343423217710726,1.1343662071848453,0.7602309868450309,0.8304458645306146,0.7182478365695483,0.8262265737246148,0.5542135484692898,-0.8011369513530722,-0.500240797060661,0.6867931884253575,-0.040825403726947984,0.31137048307118076,1.417636565110974,-0.16858304228724563,-1.305058853540277,-0.12216768218767948,0.9931340525234327,1.3376099594602786,1.489611418638841
604,0.6350112421177533,0.6436549565969495,0.471034321390317,-0.06622132799218612,-0.3368956159271528,0.24930587083000894,0.9686898992916058,0.1651169983861449,-0.2749894495866693,-0.2403854827718694,-0.7137404392687303,-0.5070141503088875,0.5217728113128827,0.1693861815616303,-0.4511216705233724,-0.5303713376687405,-0.26766036897967094,0.5813284436961346,1.2656940255665792,0.9704918617353093
605,0.30653541946058493,0.8586113157748345,1.2778236866939765,0.3981282469166018,-0.45679799016695694,0.04783650360417824,1.076430836839636,0.5633732024029843,0.19138993984292302,-0.0609906998023782,0.14659835228098678,0.6132923223076853,0.9775071574763456,1.3918608931225047,-0.32661800872983526,-1.5588597300223246,-0.17598405114536453,1.0033673188088823,0.31775626129291745,-0.1059230394459912
606,-0.23632542827884306,0.740719582395425,0.17428616439830658,-1.2235860929188371,-0.5941425311744525,0.46043167256583917,1.29258853605966,0.7770159584267237,0.33079010469794534,0.3398067052268641,0.8141428891604302,0.1520681687768659,-0.14608035391141405,-0.0741347040723328,-1.3904595768748238,-1.2228839843029775,-0.9156871800605904,-0.04370716937214891,0.6559551446477908,-0.046307460738970074
607,0.08988634915685235,0.9867191341025529,0.5148534681072862,0.3035775510153947,1.1527815491437063,1.08673879508236,1.1274867665629826,0.7242984832419463,-0.7268708679059092,-0.44718313127986026,1.0295775522829205,0.5186800089777042,-1.0850727075177518,-0.02433648586783632,1.3858187821233003,0.46810680480375705,0.049655979765795194,0.3751569938588668,0.634236851450018,0.6598984271372901
608,0.7091627902950777,0.5165353476890359,0.09383138322784493,0.5232017652580749,1.0022263709070969,0.7269781932866833,0.9028791988758906,0.38886217434477444,-0.13237629104896909,-0.01671798030241517,0.5295676584002296,-0.09087141040139957,-0.35654198825226135,0.9139589075038379,1.1625072781307775,-0.3536437264441432,-0.37578310347539756,0.9745859162477906,1.1307235560067788,1.2679825048241333
609,0.15151112057529142,0.9182900731927156,0.8560319082731018,-0.8271791160362189,-0.22643648064467725,0.9157447393348914,1.0959994351152011,0.03517096238709305,-1.0993234788488477,-0.21171739874036327,-0.3268437107987685,-1.0833063769525326,0.2786716629092658,0.33914224190611475,-1.098432983281235,-0.013765884418783125,1.083138768475453,1.2005875283735756,1.1000866956880753,0.27645506617818394
610,0.4364647991369511,0.8076125890962061,-0.12159249865603733,-1.4632564180583358,-0.7952264122001047,0.5620873612702278,1.3047232530137145,0.6529286527257289,-0.8257934643516996,-0.4699418307752263,-0.48453653450668777,0.1295015301608463,0.08626984231101498,-0.4269766426046635,1.1108677359729309,1.5667523297577175,0.5004066314074548,-0.6902655495673327,-0.040888662750189986,0.7303224827899211
611,0.5075462677424684,0.9049928687169406,1.0311047244849272,0.1744454597018382,-0.22599562117672523,0.3403816607167122,0.9947780384798439,0.4381586356243411,-1.0699182292361944,-0.67653273981427,0.7962101319966584,0.5190678398511529,0.6551418689677773,1.388916169580207,1.281484509271038,1.1494839271088815,0.5050040517683083,0.4745363489797308,0.9161295867271143,0.25362873803803887
612,0.4340599769191724,0.6765884392391623,0.8481775750850047,0.4378421709913521,0.6728104540015487,0.9586466837552261,1.0383263622366457,0.3839552938556749,-1.4130336384214561,-0.8876886867601959,0.928543317409454,0.14100495611392017,0.2617740715207545,1.5327450455722822,-0.3152338785223432,-0.6844911178395295,0.6753964591580623,0.9312248964339183,1.315445997809244,1.3269284873089084
613,0.3485432380419159,0.4051106378216827,0.12238361014040333,0.6048890514339103,0.3524832305161083,0.019809041865374577,0.9869892095291688,0.37082562154646653,-1.107629464579103,-1.0575894080671404,0.27971109404435857,-0.10334126169776459,-0.8785214896881094,0.5580988878175025,1.2150578858483776,0.5597984065083759,0.3908208492365244,0.8895060716998928,1.3195159537715138,1.3269615257982754
614,0.80230267377657,0.016496221977190743,-0.6167662236542946,-0.7252688842482831,0.6714457363850584,0.8437342235363653,1.0648851667481782,0.09104180834101555,-0.6222569421222789,-0.061628948508952675,0.9576937333848234,0.717743254749072,0.5956754502346131,0.7860592732380409,1.2013994206882992,0.9415662636440427,-0.0514754834668259,0.2352484753734818,0.5121808990520342,-0.3890817272036575
615,0.71565425326635,0.6002869535056985,0.5843883243698157,0.16838744394356756,0.5564731766783384,0.9399595663945424,1.0665416571188955,0.8520604275339156,-0.5402138565529305,-0.6807994757696223,0.5927683361984544,0.8282357355226178,0.9486200707201629,1.3253381161837794,1.3141673115213965,1.1209359100641452,-0.02349793880143669,-0.3070972647676526,0.7608873944365981,0.7725674540665313
616,0.1514574101502986,0.9586949645659079,0.6164461089038606,0.3587491751532176,0.24191635508194187,-0.14976643897830033,0.6459884060870631,0.5090225580444775,-1.070348363881895,-0.46482679604957144,1.1589971851114054,-0.1327267358887354,-0.10838918206779147,1.4454281782028031,1.369430747904644,0.49832777667982464,0.03373434038737255,-0.23776461928421835,0.1803020936045273,1.193813261509954
617,0.7262459409146182,0.6123105231819796,0.5362990924560528,0.3311396488131844,0.7339559361061267,1.0353457002237456,1.1235102993795412,0.524277485155771,-0.30914892902336305,-0.2521228991260324,0.5812712784381385,0.2776630535151319,0.34705099981705956,1.3755399886053068,1.3919515928472148,0.11764977774499247,-0.16342173409980326,0.2529569417643101,0.38511584806636134,0.29124597989287493
618,0.009894702641829812,0.8039393108687248,1.1935930057373343,0.4514315670106359,0.5506856913865927,0.8284487051624037,0.7930744825754613,0.014102510153133949,-0.8207122186091231,-0.49562161519300807,0.36205585403030494,0.09543320549694687,-0.8342025364237492,0.17168218030533888,-0.41433522881508744,-0.5031572164610145,0.6480278280826347,0.8923231572401906,1.2384501061710353,1.1233847349590391
619,0.7406709484214614,-0.16660579338658962,-1.104528232904142,-0.32732065434219715,0.26134017788223096,0.0913575992457257,0.9064142958632875,0.7868478099178191,0.9386661803800957,0.7265105800735967,-0.7016284054188422,-1.1427982045445677,-1.2463731742575157,-0.03945615658172391,0.5637943396030312,-0.2589468532236221,0.4826361399213577,1.373483107109327,1.3648410127216448,0.041905539074788334
620,-0.33701599092338397,0.08851560256323622,0.9874889385605772,0.889624421268735,0.9056030110625755,1.2224601015018586,1.3519297596878188,0.5022842805641702,0.28782882107079905,1.115599002425625,1.2915707333218136,1.0884674732361326,-0.10480889718936359,-0.7687651140258552,-1.3142792226156024,-0.3823783767502985,0.8228605871795767,0.40804638603000143,0.9897276073167097,0.927835224501858
621,0.11730809377614235,0.4048114666517191,0.9996618598040992,0.3546707752794441,0.5774893471658067,1.3391649401311716,0.9194380993054125,-3.8168749050132567e-05,-0.14388726811287028,0.9518395101154911,1.171209603772628,1.1130224146255703,0.36299764990731154,-0.46671626515684844,-1.1988819603004686,-1.768219600201617,-0.1284763120854331,0.9439874115722673,1.1951257375007018,1.2744783542972264
622,0.3872983557506017,0.24652681797099354,-0.5648372302566006,-0.9732128377409499,-1.0326615933285268,0.16463557392671735,0.9456217833592093,0.1565239072150249,-0.3037030749660785,0.5672162357409354,1.231781247934849,0.8637169054076124,0.5434428083387097,0.4742923981411826,0.03445667694534196,0.4374794735870658,0.7262522593067859,0.06058842676237863,0.15393313582262558,0.26796793614152176
623,-0.07628107739321952,0.6584797408834749,0.1084230062955655,0.2516610245198885,0.8834774187832144,0.6374027656176258,0.7514871223661385,-0.31590605142716544,-1.0115009926417913,0.5423774578542302,0.8090616871205848,-0.4840462891422473,-0.396544929323816,-0.013242113419268151,-0.6319922819326527,0.2559613223169206,0.656797416614562,0.4415302175135256,1.0945142097926888,1.0543769792341773
624,0.5113708850883817,0.8498803467662188,0.35244157410285126,-0.30448860461047633,0.4334190386667604,1.0763844425543334,1.1297113112248254,-0.08103202016717315,-0.6038567100994803,-0.14770440290352305,0.5178113719420356,1.3615110909881856,-0.26482420036858423,-0.680142180067234,1.0015257423283475,0.6017085639386306,0.08871680307123947,0.8343565888768284,0.6523039567106321,0.20909081873915622
625,-0.5610732833000553,0.441702510047023,1.3204424271631874,0.9530578592995201,1.0994660445120172,1.27162723416216,1.2510468139266608,0.22623314769262387,-0.27098706763594504,-0.7123983967560914,-0.1622633419729893,1.0921710844681436,-0.2580531437614145,-0.817856386141197,-0.9624283573169355,-0.043215888387564294,1.0214062858439625,0.5138486715500882,0.9444978031611926,0.44012820997967905
626,0.053966002037072115,-0.07581079266365517,0.6467663507667146,0.5151599004034141,0.484052582139204,1.2452142723283508,1.408269174035147,0.20807516772576057,-0.32724100822080465,0.5457866178198737,1.021874555609498,0.8735354800185815,-0.5234301104699706,-1.0953097189174903,-1.1967950339421072,-1.5430809791171307,-0.1789651165016179,0.3743029901263349,0.7485253382993866,0.8013908743901678
627,-0.3125588351454578,0.5723885655968409,0.9302515803719448,-0.08903422074778722,0.3448366721808065,0.6750860029204347,0.7818302447896166,0.12139762127477205,-0.022719411449493188,1.2747129307933587,-0.21358111038170946,-1.2585690757241728,-0.7768219721387465,-0.6982484439399314,-0.6662012217870543,0.43377381690131867,1.3871828536185156,0.5635519636467382,0.71966388708772,0.9002557434835219
628,0.6754436295338456,0.5070487558679113,0.6289137387457313,0.8783347207787034,0.7346026880354368,0.9435110128782993,0.8770170886299471,0.12792573800239426,0.20009882383767555,0.7861233888782246,0.6558426233955214,0.4459565039636771,0.5916971380987801,-0.22835399307227794,-0.6394835134181589,-0.7505051041719388,0.1283565406029867,0.09335079585599593,0.9159053621175366,0.3998036448077047
629,-0.15057265760768007,0.4688796221340524,1.068613455087514,0.7499760067591771,0.6309624978387938,0.30865910385430434,0.6078922379963341,0.10782415013858782,0.22066198960119043,0.4405060435248852,0.3690122704713059,1.1681246911654657,0.06495467626684032,-0.15501966297935144,-0.3988984538165441,-0.21654883318024187,0.27996940427393935,-0.03595757080512385,1.0263503768809268,0.667601279151178
630,0.008661950528184928,0.39028714056139097,0.856882147664303,0.04020141302200997,-0.4602331439342827,0.6663489763584419,1.4552752790685266,0.8095837790842092,-0.02374931741700051,0.6598008791654905,1.2000237537822993,0.9000032777278506,0.17308218535683015,-0.6446657574739914,0.30697928490677806,-0.14714674542651285,-0.5309677089142328,0.3960975828711145,1.0483624035195842,0.23592831023802063
631,-0.14792492034466212,0.9547894703322332,0.7259867873425515,0.5953058527133093,1.2291868671428214,1.3372226439491457,1.2087062197547098,1.0158430677349046,0.6009204160288492,0.7967597121169292,1.116115028055168,0.5582804303308293,0.719583059651515,0.8570122006826313,-0.9685245307248846,-0.8112025220959581,0.557355056530257,0.39835294853579795,0.8966582448489931,1.1304443658912813
632,0.41377099841777604,0.6228711671320308,-0.061211349784211916,0.008190143062905997,1.1126987407884137,1.2987952806924234,1.201098918952583,0.09509776254206465,-0.13493257169268336,-0.011510107698216476,-0.04780215727933368,0.8424342077756632,1.257126723240311,0.4903645238641065,-1.1628711468869544,-0.4166479009817319,1.166001486241509,0.5314075167983495,0.6296642116002037,1.0664191414862327
633,0.768044621838344,0.4786276409133147,-0.2121254121792548,-0.35377803428114835,0.09842729278567508,0.7895647165621867,1.24761888564337,0.7164280510872294,0.41099083350787063,1.0348902699710822,0.988866012074646,0.8046648718156575,1.1698451839159798,0.1063265233492387,-1.5828257385191922,-0.5442878074718501,0.6755858446181287,-0.06853766922438388,0.5480853597655226,1.0786414021789055
